"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"2026","orf19.168","GELCPlate 01","CR_02550C_A","MTR3",-2.95706498819055,6.42120176641754e-06
"2027","orf19.166","Plate 13","CR_02560C_A","ASG1",0.193287970556886,0.649971583008562
"2028","orf19.2819","GELCPlate 03","CR_02600W_A","",0.375700790459975,0.57581089616185
"2029","orf19.2821","Plate 18","CR_02620C_A","",0.326209691558401,0.509452370754762
"2030","orf19.2822","GELCPlate 01","CR_02630C_A","COG2",-0.72831202066024,0.101435449094046
"2031","orf19.2823","GELCPlate 05","CR_02640W_A","ROX1",-0.0154134105182537,0.984737158628602
"2032","orf19.2827","GELCPlate 04","CR_02680W_A","NDC80",-0.753338044180046,0.342641219742025
"2033","orf19.2828","Plate 23","CR_02690W_A","ALF1",0.120018341655896,0.824504307101771
"2034","orf19.2833","GELCPlate 09","CR_02750C_A","PGA34",0.345668370844649,0.420696299816484
"2035","orf19.2838","Plate 22","CR_02800C_A","",0.233560258200079,0.644489614364228
"2036","orf19.2839","Plate 06","CR_02810W_A","",-0.644491934536955,0.226655564443476
"2037","orf19.2842","Plate 04","CR_02850C_A","GZF3",0.187364481378044,0.811627516451854
"2038","orf19.2844","Plate 06","CR_02870W_A","APL4",1.16571227739253,0.0897877286529523
"2039","orf19.2848","Plate 14","CR_02910W_A","ATG13",0.244328503793738,0.618570243229362
"2040","orf19.2850","GELCPlate 06","CR_02930W_A","ESC1",0.130077268913017,0.880572058617894
"2041","orf19.2852","GELCPlate 02","CR_02950C_A","MRP21",0.735661492814418,0.255530195491617
"2042","orf19.2857","Plate 21","CR_02970C_A","SSL2",-0.28140713676685,0.854743752980304
"2043","orf19.2862","Plate 18","CR_02990C_A","RIB1",-0.289127040328069,0.793304178121835
"2044","orf19.2426","Plate 03","CR_03020C_A","YGL101W",-0.227661365040268,0.63211495306619
"2045","orf19.2425","Plate 17","CR_03040C_A","YBR241C",-0.265148014727747,0.595232705388671
"2046","orf19.2423","Plate 19","CR_03050C_A","ERT1",-0.617141293843764,0.10786591412366
"2047","orf19.2419","GELCPlate 06","CR_03070W_A","DOM34",-0.413215156013941,0.479667929584027
"2048","orf19.2418","Plate 05","CR_03080C_A","",0.461548703435302,0.6436173381964
"2049","orf19.2416.1","Plate 23","CR_03090C_A","MLC1",2.5952266114595,0.00028539442407119
"2050","orf19.2415","Plate 17","CR_03110W_A","MSE1",0.460557943276227,0.418488211501557
"2051","orf19.2411","Plate 20","CR_03140C_A","SYN8",0.602267064700963,0.0965623584573512
"2052","orf19.2401","GELCPlate 06","CR_03220C_A","ATG4",0.371336765958182,0.50471060134132
"2053","orf19.2400","Plate 05","CR_03230W_A","SQS1",-0.151029418094348,0.7694506110684
"2054","orf19.2399","GELCPlate 04","CR_03240C_A","JJJ1",-0.536139899523484,0.213080580402389
"2055","orf19.2396","Plate 14","CR_03280W_A","",-0.340986580696029,0.461436271238463
"2056","orf19.2394","Plate 14","CR_03300C_A","YNL134C",0.0181577133825052,0.983133133894942
"2057","orf19.2391","Plate 19","CR_03330W_A","YKR023W",-0.07064603818604,0.900319390051784
"2058","orf19.2387","GELCPlate 02","CR_03350C_A","ATP25",0.567005649992972,0.286096651259846
"2059","orf19.2385","Plate 19","CR_03370C_A","KTI12",0.0798872506260162,0.898867820680238
"2060","orf19.2384","Plate 25","CR_03380W_A","MTG1",-0.0979062153712587,0.900319390051784
"2061","orf19.2378","GELCPlate 02","CR_03430W_A","PKR1",0.00425020266244526,0.993714243186485
"2062","orf19.4392","GELCPlate 07","CR_03490W_A","EXO5",-1.50872153594086,0.0105318021873442
"2063","orf19.4396","Plate 13","CR_03530W_A","MIC60",-0.0973597868075189,0.870228765229515
"2064","orf19.4381","Plate 23","CR_03610C_A","VTC2",0.370992037577137,0.356861109260445
"2065","orf19.4365","Plate 21","CR_03660C_A","",-0.462513784756556,0.356861109260445
"2066","orf19.4366","Plate 03","CR_03670W_A","",0.890980475285009,0.121938325795648
"2067","orf19.4369","GELCPlate 04","CR_03700C_A","SPP41",0.27242688877548,0.663778180221211
"2068","orf19.4370","Plate 06","CR_03710C_A","",-0.414486230836443,0.345239426849222
"2069","orf19.4371","Plate 06","CR_03720W_A","TAL1",-0.0458435564088379,0.938502006951989
"2070","orf19.4372","Plate 22","CR_03730C_A","",0.295787569046498,0.871721804748159
"2071","orf19.4375","Plate 18","CR_03760W_A","NNT1",0.00134791658876122,0.998039408745454
"2072","orf19.4375.1","GELCPlate 09","CR_03770C_A","RPS30B",-0.452103290650823,0.642799853955241
"2073","orf19.4376","Plate 19","CR_03780C_A","",0.907240222927077,0.101092965908924
"2074","orf19.4379","Plate 19","CR_03810W_A","",0.028710494851917,0.9672254568005
"2075","orf19.4356","Plate 18","CR_03850W_A","YDL199C",-0.09583568967744,0.885991946539225
"2076","orf19.4357","Plate 05","CR_03860C_A","MGR3",-0.157633485965872,0.750564339130198
"2077","orf19.467","GELCPlate 05","CR_03890W_A","",0.468293579980508,0.316085062899888
"2078","orf19.469","GELCPlate 03","CR_03900W_A","STE7",-0.202368894979094,0.719478009116666
"2079","orf19.470","GELCPlate 01","CR_03910C_A","TAF12",0.24124635159463,0.757269784592658
"2080","orf19.473","Plate 12","CR_03920C_A","TPO4",-0.256881782030594,0.752385969330958
"2081","orf19.477","GELCPlate 02","CR_03950W_A","RRF1",0.106386571455181,0.84040468211293
"2082","orf19.478","Plate 20","CR_03960C_A","MON1",0.757287630006,0.104309242952325
"2083","orf19.481","GELCPlate 01","CR_03990C_A","GCD1",-0.30970292581974,0.687766538168965
"2084","orf19.494","Plate 21","CR_04110W_A","NAF1",0.596347729306477,0.14751565328182
"2085","orf19.496","Plate 16","CR_04120C_A","MSH1",0.395832271540668,0.314238884759454
"2086","orf19.497","GELCPlate 06","CR_04130C_A","EAF7",-1.30208370521787,0.00539755113119774
"2087","orf19.498","Plate 16","CR_04140W_A","NAM9",0.46989442858473,0.420696299816484
"2088","orf19.506","GELCPlate 02","CR_04200W_A","YDJ1",1.05808094937173,0.110560543489145
"2089","orf19.511","Plate 12","CR_04230W_A","NRK1",-0.0715588299808805,0.902021207535717
"2090","orf19.517","Plate 21","CR_04290W_A","HAP3",-0.14684484651479,0.774994398267056
"2091","orf19.520","GELCPlate 03","CR_04330W_A","",-0.228066650081701,0.746690021196341
"2092","orf19.522","GELCPlate 04","CR_04340W_A","PIM1",-0.414528411967502,0.2492254030356
"2093","orf19.524","Plate 17","CR_04350C_A","",0.216787658568659,0.649318672707376
"2094","orf19.532","GELCPlate 04","CR_04420C_A","TIP1",-0.576896868191634,0.22449211619915
"2095","orf19.535","GELCPlate 09","CR_04440C_A","",-0.576946526235702,0.130429033281183
"2096","orf19.541","Plate 13","CR_04500C_A","",-0.212744959429022,0.703651153734834
"2097","orf19.543","GELCPlate 08","CR_04530W_A","FUM1",0.0194173304578913,0.981761708480374
"2098","orf19.548","Plate 07","CR_04570C_A","CDC10",1.92403645898578,1.90357559488243e-05
"2099","orf19.550","GELCPlate 07","CR_04590C_A","PDX3",-0.280229377407801,0.487827442873051
"2100","orf19.551","Plate 04","CR_04600W_A","",-0.737687118791717,0.056604678265036
"2101","orf19.553","Plate 18","CR_04620C_A","DTR1",-0.118859555945093,0.76871640567356
"2102","orf19.1734","Plate 08","CR_04720C_A","INO80",1.63013741623839,0.00420392594162639
"2103","orf19.6316","Plate 06","CR_04760C_A","FMP42",-0.148138045605652,0.706711797434419
"2104","orf19.6306","Plate 17","CR_04870C_A","",-0.0851239098313085,0.880572058617894
"2105","orf19.6305","Plate 14","CR_04880W_A","GLY1",-0.354733075353245,0.437282683339807
"2106","orf19.6302","GELCPlate 09","CR_04900C_A","PGA39",0.129341950534339,0.781912777160433
"2107","orf19.1804","Plate 07","CR_04920W_A","HEM25",-0.233788120713265,0.617647077888352
"2108","orf19.633","Plate 18","CR_04960C_A","",0.200664794175907,0.687766538168965
"2109","orf19.635","Plate 07","CR_04980C_A","",NA,NA
"2110","orf19.652","Plate 05","CR_05010W_A","YEN1",0.170721277649115,0.739562033230165
"2111","orf19.651","Plate 20","CR_05020W_A","",0.058802261098839,0.913433290711412
"2112","orf19.644","Plate 13","CR_05090C_A","",0.0187649785213515,0.983073565363705
"2113","orf19.643","GELCPlate 02","CR_05100W_A","BIR1",-0.488568536061471,0.396045537380969
"2114","orf19.642","Plate 03","CR_05120W_A","",0.219898929665991,0.638697936216058
"2115","orf19.641","Plate 16","CR_05130C_A","ERJ5",-0.294230597312205,0.635763987955147
"2116","orf19.639","Plate 05","CR_05160C_A","DXO1",-0.217065300189075,0.739562033230165
"2117","orf19.1010","Plate 08","CR_05290W_A","",-0.345431930990278,0.568654383717746
"2118","orf19.1011","Plate 04","CR_05300C_A","MNN2",0.144837123428441,0.850082459370659
"2119","orf19.1012","GELCPlate 08","CR_05310W_A","APS1",1.06047028415312,0.00918815945596228
"2120","orf19.5285","GELCPlate 06","CR_05390W_A","PST2",-0.252780499666597,0.642799853955241
"2121","orf19.5849","Plate 19","CR_05530C_A","RDS2",0.143363975913562,0.822199255312078
"2122","orf19.5848","GELCPlate 05","CR_05540C_A","",-0.277842159996631,0.466102967796472
"2123","orf19.5843","GELCPlate 06","CR_05610C_A","",0.713876649083361,0.109306056548607
"2124","orf19.6653","Plate 23","CR_05620C_A","MTG2",-0.313232743823039,0.410033237020134
"2125","orf19.6645","GELCPlate 06","CR_05670C_A","HMO1",-0.82497829479602,0.119689097634015
"2126","orf19.6643","Plate 24","CR_05690W_A","MCT1",0.0508159025375579,0.920778296764923
"2127","orf19.6634","GELCPlate 06","CR_05780W_A","VMA2",0.456503394237561,0.298559502513967
"2128","orf19.6629","GELCPlate 07","CR_05830C_A","ISC1",-0.0133527757604991,0.984737158628602
"2129","orf19.6623","GELCPlate 06","CR_05910W_A","ELF1",-0.103086932690533,0.89858970662475
"2130","orf19.460","GELCPlate 03","CR_05940W_A","",0.131835834400589,0.788620728683499
"2131","orf19.459","Plate 06","CR_05950C_A","ADP1",0.203034350645713,0.790945045498722
"2132","orf19.457","Plate 19","CR_05980W_A","UBP2",-0.288955118097676,0.541247286693351
"2133","orf19.3852","Plate 20","CR_06030C_A","",-0.377992459012174,0.426341904885996
"2134","orf19.3854","Plate 06","CR_06040W_A","SAT4",0.552866585306706,0.132609085921834
"2135","orf19.3870","Plate 17","CR_06150C_A","ADE13",-0.544367361320566,0.538216469204671
"2136","orf19.3874","Plate 22","CR_06230W_A","",-0.127974530603667,0.860745609914865
"2137","orf19.3876","GELCPlate 05","CR_06240C_A","",-0.980060424689996,0.0312632481066679
"2138","orf19.721","Plate 22","CR_06450W_A","GRC3",0.753290311086414,0.203268525612514
"2139","orf19.720","Plate 09","CR_06460W_A","",NA,NA
"2140","orf19.719","Plate 09","CR_06470W_A","HRD1",0.258214361663632,0.566403528202568
"2141","orf19.714","GELCPlate 02","CR_06520C_A","YPT6",-0.347016290859987,0.469398634014727
"2142","orf19.713","Plate 05","CR_06530W_A","SDD2",-0.461405625001171,0.485603883271791
"2143","orf19.916","Plate 23","CR_06560C_A","BXI1",0.497526118163095,0.218670155192325
"2144","orf19.696","Plate 05","CR_06610W_A","STE2",-0.0859639668030224,0.969608356151576
"2145","orf19.698","Plate 25","CR_06640C_A","ICE2",-0.0209612354539326,0.981761708480374
"2146","orf19.701","Plate 24","CR_06670W_A","",0.0337678687150702,0.973273012647519
"2147","orf19.703","Plate 03","CR_06690C_A","CPD1",-0.0248431113967452,0.973893403796285
"2148","orf19.1857","Plate 22","CR_06770C_A","",0.032242984454034,0.957487307940434
"2149","orf19.1853","Plate 20","CR_06810W_A","HHT2",0.378045896550387,0.459855884852462
"2150","orf19.1849","Plate 20","CR_06840W_A","UTP25",0.907800518598986,0.196257477995763
"2151","orf19.1847","Plate 20","CR_06860C_A","ARO10",-0.547112448239751,0.149009237699389
"2152","orf19.1844","Plate 05","CR_06870C_A","",0.190338908887201,0.781912777160433
"2153","orf19.2370","GELCPlate 02","CR_06940W_A","DSL1",-0.0602625694670071,0.923012034187205
"2154","orf19.2363","Plate 05","CR_07020W_A","RDL2",NA,NA
"2155","orf19.1813","Plate 18","CR_07100W_A","FLC2",0.0600470044963989,0.902152706963154
"2156","orf19.10","Plate 21","CR_07130C_A","",0.194702606369468,0.703878941794078
"2157","orf19.11","GELCPlate 08","CR_07140C_A","",-0.0493846600749758,0.957487307940434
"2158","orf19.734","Plate 07","CR_07150W_A","GLK1",-0.183973734852993,0.845024858401042
"2159","orf19.733","Plate 19","CR_07160C_A","",0.0123260774675869,0.984737158628602
"2160","orf19.6152","Plate 17","CR_07200W_A","",0.0240812386831173,0.971099539514209
"2161","orf19.6146","GELCPlate 03","CR_07240C_A","CLG1",0.17876122272796,0.681660176934007
"2162","orf19.6143","Plate 06","CR_07250C_A","",-0.574250872572208,0.160381282864755
"2163","orf19.6138","Plate 17","CR_07300W_A","",-0.478741381181919,0.539393923311938
"2164","orf19.6134","GELCPlate 02","CR_07350W_A","SEC39",0.218521279458864,0.757269784592658
"2165","orf19.6133","Plate 03","CR_07360W_A","PIF1",1.014713686677,0.426327839015818
"2166","orf19.6129","GELCPlate 03","CR_07390C_A","MRPL8",0.469804709170066,0.291439809979312
"2167","orf19.6127","Plate 22","CR_07400C_A","LPD1",0.81414614624822,0.314355100462103
"2168","orf19.2622","Plate 23","CR_07520C_A","YPT32",0.435785248040089,0.769065771542376
"2169","orf19.2626","Plate 16","CR_07560W_A","",-0.145528762008053,0.792767929301805
"2170","orf19.728","Plate 22","CR_07580C_A","TSC11",0.3692883698951,0.344444583951287
"2171","orf19.6287","Plate 17","CR_07620W_A","AAT2",-0.0935620864378496,0.903678658144037
"2172","orf19.1986","Plate 06","CR_07710W_A","ARO2",-0.370067564676063,0.779370543322539
"2173","orf19.1988","Plate 06","CR_07720C_A","CDC45",0.36861927917551,0.760451372089734
"2174","orf19.3705","Plate 19","CR_07770C_A","PTC6",-0.575177080034234,0.0721525254082211
"2175","orf19.3710","Plate 17","CR_07810W_A","",-0.270710432039605,0.580138902037136
"2176","orf19.3711","Plate 07","CR_07820W_A","",0.0587569445025596,0.920778296764923
"2177","orf19.3715","Plate 06","CR_07860C_A","ASF1",1.45579299912933,0.0139585378323036
"2178","orf19.612","Plate 05","CR_07870W_A","AIM32",-0.168045714034198,0.754698461860038
"2179","orf19.606","Plate 17","CR_07920W_A","YLR352W",2.00100900959485,0.441240085658801
"2180","orf19.604","Plate 21","CR_07940W_A","",0.0856469265848851,0.88784171026382
"2181","orf19.600","Plate 18","CR_07960C_A","TRK2",-0.0614302065830534,0.933805359301277
"2182","orf19.592","Plate 19","CR_08040W_A","YNL092W",0.234647509468437,0.549939558298404
"2183","orf19.6364","Plate 03","CR_08060C_A","VPS21",1.25539659490536,0.00540980157568228
"2184","orf19.6377","GELCPlate 06","CR_08170C_A","PPM1",-0.0150050497768764,0.984737158628602
"2185","orf19.6379","GELCPlate 04","CR_08190W_A","",0.127018373152192,0.788630796181989
"2186","orf19.6382","Plate 16","CR_08200C_A","BPT1",0.434669174414792,0.59057939557783
"2187","orf19.6385","Plate 17","CR_08210C_A","ACO1",1.73549541854306,0.0121981275843961
"2188","orf19.6387","GELCPlate 06","CR_08250C_A","HSP104",0.116093331159785,0.88455348142158
"2189","orf19.6398","Plate 19","CR_08310C_A","",0.437662792077171,0.229481066253358
"2190","orf19.6407","Plate 25","CR_08410W_A","REH1",-0.350206988124936,0.356861109260445
"2191","orf19.6416","GELCPlate 02","CR_08470W_A","EOS1",0.317549844407627,0.467304378974778
"2192","orf19.6418","GELCPlate 02","CR_08500W_A","SYO1",-0.706339612046757,0.109079911303363
"2193","orf19.6420","GELCPlate 09","CR_08510W_A","",0.0859504899330942,0.847800171193363
"2194","orf19.6425","Plate 16","CR_08570W_A","SKI2",-0.264969862409903,0.567340404626589
"2195","orf19.6444","Plate 13","CR_08680C_A","NPR3",-0.154371545164091,0.769065771542376
"2196","orf19.6448","GELCPlate 08","CR_08710W_A","",0.596164700103852,0.183793144651
"2197","orf19.6449","Plate 19","CR_08720W_A","",-0.0681589147887009,0.915171256212154
"2198","orf19.7283","GELCPlate 07","CR_08880C_A","",0.22420259725338,0.696799778810788
"2199","orf19.7292","GELCPlate 04","CR_08950W_A","ARP2",1.19471566766352,0.149009237699389
"2200","orf19.7295","GELCPlate 01","CR_08980C_A","SCD5",-2.08176242058457,0.00138550025090084
"2201","orf19.7297","GELCPlate 08","CR_09010C_A","YHR112C",0.163956157234947,0.807239212276248
"2202","orf19.7298","Plate 18","CR_09020C_A","CHS1",2.67225409866286,0.302433111352986
"2203","orf19.7310","Plate 13","CR_09140C_A","MSC1",0.00627030269424218,0.988274263258677
"2204","orf19.7313","Plate 24","CR_09170C_A","SSU1",NA,NA
"2205","orf19.7316","GELCPlate 08","CR_09190C_A","",-0.30550093447148,0.583798065646263
"2206","orf19.7319","Plate 24","CR_09210W_A","MAL13",0.513821037355646,0.678572762440435
"2207","orf19.7320","Plate 25","CR_09220C_A","",0.406062903094494,0.736364734604517
"2208","orf19.7322","Plate 24","CR_09240C_A","YPL225W",NA,NA
"2209","orf19.7324","Plate 20","CR_09290W_A","THI13",-0.749286911836215,0.119033982896221
"2210","orf19.7328","GELCPlate 08","CR_09330C_A","",-0.113783634454253,0.860108676028521
"2211","orf19.7330","Plate 06","CR_09350C_A","PET18",-0.782413864908483,0.130429033281183
"2212","orf19.7331","Plate 25","CR_09360W_A","",NA,NA
"2213","orf19.7332","Plate 07","CR_09370W_A","NEW1",-0.628163825679386,0.370094261788973
"2214","orf19.7336","Plate 17","CR_09390C_A","",-0.00890006889281624,0.780881775055762
"2215","orf19.7337","Plate 23","CR_09410W_A","",2.79403237228281,0.0730992281950305
"2216","orf19.7339","Plate 22","CR_09420C_A","",NA,NA
"2217","orf19.7342","GELCPlate 04","CR_09470W_A","AXL1",-0.219562178747319,0.762926917046546
"2218","orf19.7344","GELCPlate 06","CR_09490W_A","HDA3",1.07875273841545,0.212310791790248
"2219","orf19.6606","Plate 23","CR_09560C_A","",0.108529045941992,0.898867820680238
"2220","orf19.6602","Plate 24","CR_09590W_A","COQ9",NA,NA
"2221","orf19.6596","Plate 24","CR_09670C_A","YJL068C",-0.279193840389991,0.706702206749193
"2222","orf19.6595","Plate 21","CR_09680C_A","",NA,NA
"2223","orf19.6594","GELCPlate 04","CR_09690C_A","PLB1",-0.344774774751414,0.420696299816484
"2224","orf19.6592","Plate 20","CR_09700W_A","",-0.525603386819,0.211460661244086
"2225","orf19.7551","Plate 14","CR_09790W_A","ALO1",0.0400129446640626,0.973893403796285
"2226","orf19.7567","Plate 03","CR_09930W_A","YDR124W",0.833739764346893,0.539393923311938
"2227","orf19.7568","Plate 09","CR_09940W_A","SPS4",1.3454025360813,0.0409058067501335
"2228","orf19.7570","GELCPlate 06","CR_09960C_A","UGA3",0.3814142378036,0.437282683339807
"2229","orf19.7571","GELCPlate 03","CR_09970W_A","UBC4",1.76113041886746,0.0105318021873442
"2230","orf19.7572","Plate 04","CR_09980W_A","SPT7",0.823744355739428,0.646847526440134
"2231","orf19.7577","Plate 19","CR_10010C_A","MSS51",0.650529020436165,0.134252995053548
"2232","orf19.7578","GELCPlate 06","CR_10020C_A","YOS9",-0.333212603698485,0.590456227199757
"2233","orf19.7585","Plate 23","CR_10100C_A","INO1",-0.0527466363667972,0.983783903360005
"2234","orf19.7594","Plate 21","CR_10180W_A","",1.08309943476429,0.0253213386243876
"2235","orf19.7597","Plate 16","CR_10210W_A","",0.0692173871913115,0.917656044272215
"2236","orf19.7598","Plate 09","CR_10230W_A","AHC1",-0.0401004396935431,0.972474900991681
"2237","orf19.7602","GELCPlate 06","CR_10270C_A","AHA1",0.199439849271298,0.750858317972176
"2238","orf19.7604","Plate 17","CR_10290C_A","TRS120",3.03380699831831,0.253217437523215
"2239","orf19.7611","Plate 21","CR_10350C_A","TRX1",1.24369300778674,0.145956195160647
"2240","orf19.7613","GELCPlate 09","CR_10370W_A","HCR1",-0.400182166473581,0.46935724220368
"2241","orf19.7614","GELCPlate 08","CR_10380C_A","",0.74869642977463,0.021693551441136
"2242","orf19.7619","Plate 24","CR_10420W_A","",NA,NA
"2243","orf19.7622","GELCPlate 06","CR_10450C_A","SPT3",0.29215652037957,0.551753002418253
