"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.7523","Plate 03",0.0785607563641992,0.886150199443573,0.131553641016005,0.813737733061961,-0.316879701944858,0.381782550967405,-1.10797631920354,0.0026743399872078,-0.0410999968480931,0.976842236094128,0.356958626779985,0.411360298460546,-0.364038684421284,0.488618797406417
"orf19.7522","Plate 07",-0.67695254234191,0.124077921712854,-0.213696882200599,0.656576720191711,-0.21492900870507,0.68610280499756,-1.37514534538333,0.00314749470411658,-0.538191690379323,0.347547701272211,-0.0918747963415599,0.916796083183039,-0.679725745216286,0.179223332432601
"orf19.7521","GELCPlate 06",-1.60800451848228,0.0122835308909592,-0.99548417867489,0.11845091661227,-2.02700257467251,0.000783361552498187,0.744914455802345,0.165200180763095,-0.258294118402338,0.843085872897795,0.618516330444739,0.43084319303333,-0.538398693882514,0.52426942949349
"orf19.7520","Plate 07",0.0259629211119977,0.950932486779292,-0.0509033974225037,0.948384917218345,-0.360699495151576,0.194369937591436,-0.955559801264192,0.00441621488664229,-0.0710489921569784,0.923002785074081,-0.0515765716032206,0.955868168024465,-0.0404592539113827,0.967937194003375
"orf19.7518","Plate 13",0.0762469255737445,0.885661582936058,0.0546332972579986,0.938394714336853,-0.492068454298948,0.306570750254598,-0.875069775706053,0.0327068196548009,0.406717893137812,0.45242553076733,0.328073545198856,0.668219056423291,0.497908209462049,0.297373717334113
"orf19.7517","Plate 18",0.217087707706122,0.716290481096687,-0.187439155684782,0.711682152040277,0.154677397808951,0.743515063856624,-0.465093469501457,0.128897530863788,0.142897465671638,0.880726948974474,-0.0239883349269064,0.975506292480373,-0.414290338203156,0.479791021785613
"orf19.7516","Plate 19",0.0766731245414469,0.924701197673853,0.337121036918979,0.569649856496665,-0.268179078541398,0.722473197232393,-0.341705245219256,0.307355308834083,0.313634508363341,0.688696236051003,0.0866085153570184,0.945467084346592,0.423302943617887,0.524097975125017
"orf19.7514","Plate 24",-0.37164018456365,0.535859074992434,-0.168231112718411,0.896041262390085,-0.106476371097053,0.838373361963188,-1.00188239057216,0.0280306673454116,-0.3093745152148,0.733188198033322,-0.259789351628703,0.699901539050844,-0.306943337858507,0.721474242103873
"orf19.7513","Plate 22",0.0412980668175133,0.944436199112712,-0.14976026104177,0.757541879313838,-0.15777902379002,0.787548451489979,-0.642270482137961,0.0307133872586501,-0.45765097360072,0.417127564881147,0.0428671061856793,0.953659375469802,0.197064847594543,0.703194831760223
"orf19.7512","Plate 22",-0.0586181757986732,0.910893663443334,-0.037467696063892,0.946844604713317,-0.0590957601848504,0.913452032164482,-0.659062009174753,0.0461340522727353,-0.158051762281432,0.872356975997942,0.0299212186085544,0.965425291603626,0.156893994221766,0.804823251776619
"orf19.7510","GELCPlate 03",0.134429379138423,0.775445255249724,0.233145314288954,0.64537867537059,-0.0652562108638099,0.906589063825944,-0.362759408442077,0.294198666102183,0.44031881238456,0.414245877798645,0.380112548518161,0.337670031030745,0.127818408625189,0.85610795458839
"orf19.7503","Plate 05",-0.221291545680494,0.531455665007992,0.00912554445385569,0.988901771016553,-0.017225317485634,0.98378124479548,-0.778483097055358,0.0111914844386255,-0.18542941086039,0.815338768173957,-0.147778186905294,0.79897769262766,-0.261118689294046,0.709999975611699
"orf19.7501","GELCPlate 02",1.02828841623321,0.00610270006217494,-0.362042371645866,0.643924922088553,0.289199513582238,0.560046112417106,1.33074369490692,0.0227369990050856,0.923880304451032,0.075787907913899,-0.49457426347621,0.370498399510064,-0.189027422313592,0.732327969780038
"orf19.7500","GELCPlate 07",-0.241178844748143,0.513202333903314,-0.214227242099565,0.626032634022742,-0.332175464910614,0.459785173745951,-1.38872503600454,4.46209742916674e-05,-0.361902578092772,0.563445787960205,-0.555575189943229,0.195831818200762,-0.0248949328228359,0.97666601300977
"orf19.7497","GELCPlate 07",-0.117795807497069,0.829246780005988,0.110020575181205,0.878205764967008,-0.290303848768573,0.663236110410194,-0.189623793384423,0.571364921509224,0.127475266161671,0.900407600985182,-0.156446125545934,0.841136086178647,0.254817356026549,0.755203639792714
"orf19.7495","Plate 13",-0.257188517759418,0.516929118215093,0.261225490767865,0.642795809133318,-0.470977774500798,0.227842957312131,-0.184877637314958,0.537919071691679,0.0376839239196811,0.976842236094128,-0.0894119244439126,0.946942775461353,0.27834212766907,0.527867188823373
"orf19.7491","GELCPlate 02",-0.162175614727772,0.721955989142718,0.149618022512122,0.809564087685012,0.140343333904037,0.717712830787833,-0.816425561694554,0.012092159512905,0.0844794430282506,0.955405946656315,-0.331023089075867,0.411360298460546,-0.0451848006343112,0.96384519368207
"orf19.7490","Plate 24",0.191188385285289,0.645894032632841,0.486012964690879,0.320730770238204,0.162632769035241,0.781553923001827,-0.494673121865302,0.164701362934552,0.341239571348128,0.597204080608758,0.324562196606324,0.564465934161755,0.612508414632731,0.198732108768203
"orf19.7489","GELCPlate 07",1.2385021243964,0.0311204251575429,1.11714968350224,0.0699923956074302,NA,NA,0.501054301265538,0.143500195741513,-0.650287983802973,0.530007527709767,1.19588988435819,0.165174263049929,1.43056650348921,0.00577496803467515
"orf19.7486","Plate 19",-0.326684919781069,0.593623628875314,-0.487431019209603,0.473142783236641,0.68302817384516,0.35245522521282,-1.56068822999454,3.54752313048008e-05,0.222589328122522,0.801513643583668,0.223187020482412,0.703833773241905,0.325115496169798,0.73745029976413
"orf19.7484","Plate 03",-0.914377642652043,0.0781510285333874,-0.64752667291518,0.507186088376627,0.259741380033789,0.678813103294131,-6.24061711270147,8.56753703641659e-12,0.807128787120666,0.65549478380623,-0.0849709850879036,0.965425291603626,0.427084378398505,0.747798005917933
"orf19.7479","Plate 21",0.514744367497849,0.465316090464571,0.193290207461512,0.787139793634483,0.358014951789795,0.56659807254721,-0.562157411952797,0.033775489125228,-0.409727476109232,0.440472226210858,-0.131163008972204,0.85235433819527,-0.00972433638041422,0.989795972976518
"orf19.7478","Plate 04",0.608134807145199,0.199936312844449,-0.115673235226266,0.840680363945833,0.87602597684966,0.0795388970389159,0.0398749072343121,0.902808588086791,0.648945038450428,0.304558458352829,0.0393450773439693,0.969365415249139,0.0180944727438839,0.983629478326886
"orf19.7475","Plate 19",0.194794733630965,0.676194589644682,0.301962898466891,0.467355536834867,-0.0336884474926006,0.967563975830644,-0.526239965861418,0.0691401173848175,-0.0735474672478836,0.952609831504829,0.0432706741868133,0.960099726264948,0.417619729049947,0.410318762282652
"orf19.7472","GELCPlate 04",0.215735139620432,0.687028802853077,0.555916532294428,0.199590949856817,-0.54245997918693,0.175092264492095,0.700933953295647,0.166062737325945,-1.24014008573614,0.0054230428620875,0.572084145132967,0.381256951652243,0.387619879900093,0.451057465635254
"orf19.7468","GELCPlate 06",0.589748135483112,0.254103720643927,-0.233571067136652,0.75679543064303,-0.585478453328281,0.20068882813294,-0.0600144437197272,0.825790978009759,0.310388272055746,0.760365906860581,-0.150331430584063,0.90020178760083,-0.120941787512658,0.897548659106914
"orf19.7466","GELCPlate 04",-1.35136563079998,0.199354584070891,-0.894703146051312,0.591185454010903,-1.51752673809346,0.144027599968182,-0.436043910665474,0.465433692988184,0.439515466801676,0.717168476668739,-0.78805136744089,0.686651956835388,-0.403210942046626,0.869360217173191
"orf19.7464","Plate 25",0.00142484612797684,0.998082488148234,-0.0242111888532475,0.971105749729695,-0.514642015155215,0.202893387544667,-0.314199771049166,0.427682070168629,-0.551073372311251,0.341874822946071,0.0956454571552619,0.933613136639646,-0.467729323871015,0.449440981381888
"orf19.7463","Plate 06",-0.0860858999796429,0.86841445107211,-0.082754845783594,0.92934080302103,0.240493216780883,0.570603987030846,-0.461634941821286,0.162453041149865,-0.44356149489121,0.605365406837636,0.143124947152375,0.835573497243905,0.218344354133205,0.804823251776619
"orf19.7460","Plate 08",0.00784580629929436,0.989916889355214,-0.0511000716306602,0.927293527842244,-0.20973645853491,0.775503204824384,-0.779099838091727,0.0206965611222779,-0.400793620747101,0.578112293106443,-0.338861596426239,0.587203101313563,0.0173927401888359,0.983629478326886
"orf19.3282","Plate 05",-0.102412744738939,0.863780277210036,-0.447632556903107,0.569649856496665,-0.130917755776164,0.769462845476428,-0.457054655316213,0.18344441413051,-0.402701344720623,0.558083523224799,0.1778158751215,0.858313521010003,0.159195199871622,0.849301483988324
"orf19.3275","GELCPlate 03",-0.302513748503429,0.539066190475157,0.890038174647278,0.366238974618473,-0.387288927622494,0.33014854127589,-0.300179823670535,0.294790897793905,0.276047104268113,0.688514119356184,0.0223250683515573,0.983823185878111,0.0237986768858247,0.981700746085047
"orf19.3273","Plate 04",0.0323190965911807,0.952229075738866,-0.264171648770218,0.753206993849075,0.310463802834976,0.502905526635957,-0.743483290138571,0.0207299264547502,-0.00254254945231887,0.99720620573419,-0.171773818972848,0.742492454247034,0.327826628631092,0.474366124075476
"orf19.3272","GELCPlate 06",0.436576355420543,0.319310472935997,0.134361747926969,0.851584068917338,-0.155544346723265,0.778232606080856,-0.776801964783655,0.0747198939555307,0.198710681190581,0.796347457936738,0.176049741834582,0.743352359205988,-0.634701137904195,0.23724008871338
"orf19.3267","Plate 24",-0.295736953052124,0.368772262530419,0.0638814352209891,0.919809450780584,-0.192259056462796,0.629199760893762,-0.139062769781046,0.641612639348901,-0.059131285027336,0.964047477190673,-0.22252930943098,0.639551468514738,0.422364135927282,0.419068876904583
"orf19.3263","Plate 05",0.0388888298996343,0.952229075738866,0.291591148183596,0.657343992685986,-0.110832977181213,0.830742765767229,-0.269220423363682,0.575844226054404,0.944786662586616,0.103019755746236,-0.00583655703879169,0.997656643577964,0.113205270263393,0.908860350470914
"orf19.3247","Plate 12",0.891470371794092,0.258062448786729,-0.800602999212295,0.495147412422346,0.115999407763795,0.943431748687674,-0.00952627968321403,0.984002960330328,-2.7349376309387,0.000958135288421395,0.381977757436783,0.809618218135561,-1.46654907914921,0.134830412746556
"orf19.3240","Plate 23",-0.433625935217812,0.829446431321283,-0.36238224696249,0.768760392465421,0.11678615985655,0.94786192670889,-0.651443906626237,0.253026909012362,0.216156390924246,0.902754646862628,-0.886195394913376,0.478243103512503,-0.397382818787616,0.784644196125379
"orf19.3237","Plate 06",0.567262164675776,0.174100920841914,-0.0253866092672355,0.971105749729695,-0.323916991128967,0.612164840693895,-1.01263590888989,0.0109745902471928,0.228181947641659,0.77922777577163,-0.123133800791472,0.864976552320517,0.596873732516048,0.114243798433374
"orf19.3232","Plate 24",-0.445894973470932,0.265865857952679,-0.354741256813341,0.28277751779611,-0.448753983556895,0.156748890872704,-0.756203916948667,0.0355535977042482,0.10266421244833,0.902754646862628,-0.106327535676048,0.866375953863498,0.023460409988497,0.977560378009975
"orf19.3231","GELCPlate 01",0.639691561914333,0.243214590414342,-0.0969901537889865,0.864787085638942,0.119665586039673,0.840327106612521,1.88610472712759,0.000232183082559854,-0.0672664918081591,0.950706430048898,0.0847670510270399,0.931361243218108,0.347604667690931,0.503221916276129
"orf19.3230","Plate 21",0.0460553305165012,0.963809671140193,0.214930920853407,0.808291781851147,-0.798689727624267,0.190037459366817,-0.681855404172558,0.121450845180903,0.392329270120213,0.557417973306701,-0.176905434966332,0.851587513925909,-0.0887124770249164,0.950007846533382
"orf19.3228","Plate 22",-0.0032665483734678,0.995016480181349,-0.0221067905426135,0.97657629732926,-0.197843023456308,0.687298339332975,-0.534906474957467,0.126417717633306,-0.0544820140337393,0.972422764613966,0.125518717764139,0.864261080847786,0.118939807010348,0.846648609951248
"orf19.3227","Plate 24",-0.0825977468618038,0.893126294870229,0.0609905788705065,0.92934080302103,-0.353124639573947,0.516977988624741,-0.307036382328059,0.309578432181552,-0.0147718812904423,0.994723713308052,0.371496570082521,0.537534284801902,-0.0883508073901232,0.896767674313015
"orf19.3226","Plate 06",-0.0184918898599572,0.970472196798377,0.243818732334782,0.688909544208051,0.602068598395417,0.2475684628861,-0.724140772242625,0.0668937110326935,-0.0884250119093217,0.926376782904611,0.248079935632663,0.606114230504569,-0.167409979090934,0.794184274972119
"orf19.3225","GELCPlate 04",0.0584350365352906,0.894945111362103,0.0294614467678008,0.96636905220397,0.228503160310382,0.636698014798983,-0.903617857808364,0.0042851848403182,0.0199205940993956,0.989983044643376,0.0516828449400688,0.953659375469802,-0.208970998050459,0.769940226307921
"orf19.3222","Plate 24",-0.666979489013921,0.0415323160147648,-0.479468173794368,0.314465962256263,-0.000652193112896927,0.998508544771833,-1.05277040638511,0.00288715204970552,-0.201883978890596,0.801595971659882,0.112162642412922,0.915175266751534,0.0454551080327373,0.966686876758014
"orf19.2517","Plate 24",0.164538161412567,0.683455559758449,0.071475767523772,0.891831773275214,0.228354977487405,0.708230800081654,-0.153882084343866,0.612862561356062,0.225756904557187,0.74803311939948,0.195767820960504,0.776446276142253,0.425431390699628,0.371981095350764
"orf19.2520","GELCPlate 02",1.45319431680337,0.00251375438774175,-0.783973134134291,0.408358049063681,1.29724135848315,0.00374498732660076,0.818943348813091,0.0282807556003609,0.996614602705296,0.0966606169101675,0.0593934541135415,0.960640555408729,-0.0757295641919521,0.924209019378017
"orf19.2529","GELCPlate 04",0.561282896002129,0.0930354004968047,-0.385239321251148,0.531541822729609,0.737038736812374,0.0412801146984815,-0.90976017453169,0.0424514455745531,0.10830007617395,0.902754646862628,-0.200879546027558,0.82011451221971,-0.236162179795524,0.747798005917933
"orf19.2534","Plate 18",-0.502010926231958,0.206987119867458,0.132328114485862,0.86078494427516,-0.0551727001630075,0.931145838849941,-0.455716434578484,0.497516599838462,-0.470445777292547,0.375333449753062,-0.27987448023346,0.588678424940136,-0.245122525974724,0.703699197130632
"orf19.2538","Plate 08",-0.621040480787338,0.0823510763542569,-0.123427052686084,0.885798195263531,0.22768111482022,0.670200070505217,-0.960327351689464,0.0140524805138861,0.162614594303539,0.852836975473551,-0.337527266673035,0.600748520843517,-0.0383821093458955,0.976258806824371
"orf19.2541","Plate 25",-0.437382296350472,0.537598349128373,0.22009617800541,0.753206993849075,-1.09428953523119,0.148889309826678,-0.505925942245862,0.176100909189686,0.118563292163574,0.955405946656315,-0.163547472125637,0.851587513925909,0.917908171636422,0.0789194469962851
"orf19.2544","GELCPlate 07",0.224543994450841,0.532074335476283,-0.346841702679455,0.550922742843724,0.0967256339931734,0.87953870346025,-0.38193813694217,0.204855275135011,1.16231413896183,0.0191297781530624,0.229323994580472,0.724199898493749,0.421603108317384,0.509372024905517
"orf19.2545","GELCPlate 06",0.542268610800759,0.42391615543687,0.267217395282759,0.681076817968922,-0.728701881289844,0.0963587110214585,0.153817117926181,0.641612639348901,-1.14047247883411,0.319943107354949,0.0858069514477542,0.940378777131427,-0.148650776299938,0.827994835192219
"orf19.2551","Plate 06",-0.779302090692762,0.243214590414342,-0.35896721702698,0.497282036855232,0.376478173091402,0.651472152637193,-7.2449094221931,7.50171083351515e-07,0.310878146079171,0.673829998600359,-0.668185108472847,0.440666640633344,-0.352965407975462,0.592288099602181
"orf19.2553","Plate 21",-0.323239028939031,0.672382287177757,0.0542057656291918,0.953322600275555,0.526402837498097,0.287074042672631,-0.854615711542422,0.0235885825970403,-0.012449849894564,0.989013825777867,-0.328880078912839,0.552168348254454,-0.158616541367111,0.8506796624126
