"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"1994","orf19.2544","GELCPlate 07","CR_01570W_A","PTH2",-0.23732919852612,0.613213719746126,-0.293236127940787,0.115530012187839
"1995","orf19.2545","GELCPlate 06","CR_01580C_A","DOT6",-1.29326685009676,0.000816630218448273,-0.523764481780921,0.0121923577082116
"1996","orf19.2551","Plate 06","CR_01620C_A","MET6",7.70658483558369,7.0328045544746e-08,7.3466775381502,4.78495226300383e-18
"1997","orf19.2553","Plate 21","CR_01640C_A","",0.536933478991107,0.310210242360207,0.0379554909961441,0.962336372525241
"1998","orf19.2555","Plate 14","CR_01650W_A","URA5",5.53712283732471,4.32531709256722e-07,5.39212698141937,6.84602271766426e-18
"1999","orf19.2563","Plate 19","CR_01700C_A","PRP24",4.42609293954613,3.95895058242865e-06,4.76444113571297,1.47375247602751e-20
"2000","orf19.2564","Plate 05","CR_01710W_A","TMA23",0.486960034627349,0.114632697610112,-0.291256762186656,0.0505626661810041
"2001","orf19.2570","GELCPlate 01","CR_01740W_A","",0.354620695059531,0.223178537228841,0.185164722833371,0.229393668420568
"2002","orf19.2575","Plate 25","CR_01780W_A","BMT6",0.00708657101761451,0.991870759008089,0.389984836324901,0.00127286604070735
"2003","orf19.2580","Plate 06","CR_01800C_A","HST2",-0.251063574677074,0.51190613397414,0.0655834651083148,0.673057250324287
"2004","orf19.2581","Plate 12","CR_01810C_A","",0.192483429758462,0.698564502248626,-0.141938060304629,0.285367507681115
"2005","orf19.2583","Plate 20","CR_01830C_A","",0.395738204238533,0.361144843995092,0.0629835204259859,0.820078200877168
"2006","orf19.2600","Plate 21","CR_01990C_A","SPC98",7.49374069139102,2.39031800872178e-08,7.82537559192572,1.98722012139496e-19
"2007","orf19.2601","Plate 18","CR_02000C_A","HEM1",0.871945545496355,0.662419668122434,0.513048967640181,0.246819467614294
"2008","orf19.2602","Plate 14","CR_02020C_A","OPT1",0.230608173585721,0.516636606345161,0.419715473803482,0.00837670782498104
"2009","orf19.2605","GELCPlate 03","CR_02040W_A","ARK1",0.246603011061952,0.526171159756355,-0.397502639544963,0.00817626121058799
"2010","orf19.2606","GELCPlate 06","CR_02050C_A","HDA1",-0.351496848974184,0.693027293055474,0.49885551413335,0.00475132354473658
"2011","orf19.2607","Plate 16","CR_02060W_A","",-0.35098211476787,0.274063848229529,-0.0773454536785851,0.555910065583152
"2012","orf19.2608","Plate 25","CR_02070C_A","",-0.0490826799220752,0.90992850852291,-0.073649663599849,0.598365292220518
"2013","orf19.2612","GELCPlate 05","CR_02120C_A","",-0.527672534990711,0.0501499670999089,-0.398973900413159,0.00199980371698873
"2014","orf19.2615","GELCPlate 07","CR_02150W_A","MDL1",-3.88116383551653,1.29112216853034e-05,-3.78927146755204,2.56380332596384e-13
"2015","orf19.2618","Plate 23","CR_02170W_A","MET2",7.09865091652113,3.50114375509978e-05,6.86152913183172,2.68947753092852e-11
"2016","orf19.3751","Plate 17","CR_02210W_A","FRK1",0.620757553948154,0.0371806214927855,0.149521124180124,0.279004021573234
"2017","orf19.3740","Plate 04","CR_02280W_A","",0.427357338705183,0.600033428354795,0.136841378379219,0.550048617970964
"2018","orf19.3738","GELCPlate 09","CR_02290W_A","PGA22",0.118142786820101,0.823618178603659,-0.361867235189161,0.00585434360645917
"2019","orf19.3736","Plate 07","CR_02330C_A","KAR4",-0.314028491842789,0.287391215170991,-0.00589024162317224,0.974021591365501
"2020","orf19.3727","GELCPlate 07","CR_02400W_A","",-0.508082143013482,0.0290657236193906,-0.0657851060302773,0.633342583023364
"2021","orf19.3721","GELCPlate 03","CR_02440W_A","",-0.136374218772311,0.80864812925323,-0.164197543234635,0.160874700932986
"2022","orf19.3720","Plate 22","CR_02460W_A","",-0.0487062084366727,0.931645440346532,-0.303587790611246,0.0157265222574149
"2023","orf19.176","Plate 14","CR_02490W_A","",-0.276721059417665,0.479293875114313,-0.119738579656146,0.38550547260929
"2024","orf19.171","Plate 09","CR_02530W_A","DBP2",1.46947213436092,0.000266517213456465,1.85152565751946,3.98881264221147e-09
"2025","orf19.169","Plate 04","CR_02540W_A","CHO2",4.86235588305475,6.23904910561466e-07,4.40722392679628,3.31633310474404e-16
"2026","orf19.168","GELCPlate 01","CR_02550C_A","MTR3",2.19643281739839,6.27762396768491e-06,5.19430090501664,2.31221910312713e-20
"2027","orf19.166","Plate 13","CR_02560C_A","ASG1",-0.0256756535225613,0.959434318634478,-0.178160524651759,0.244808769247332
"2028","orf19.2819","GELCPlate 03","CR_02600W_A","",0.359605182839071,0.500919160980955,0.0490399120287718,0.731171918063586
"2029","orf19.2821","Plate 18","CR_02620C_A","",-0.347284857829038,0.368921824367599,-0.63269144995975,1.44303988028657e-06
"2030","orf19.2822","GELCPlate 01","CR_02630C_A","COG2",-0.959423877328448,0.012294823361814,-0.214641177462505,0.11715220033252
"2031","orf19.2823","GELCPlate 05","CR_02640W_A","ROX1",-1.37715662432798,0.00241252087569598,-1.29660769416005,4.39129803204997e-06
"2032","orf19.2827","GELCPlate 04","CR_02680W_A","NDC80",7.39267057367007,4.89358816638817e-11,8.1868117172778,3.72413099823395e-23
"2033","orf19.2828","Plate 23","CR_02690W_A","ALF1",0.217324256104097,0.614514399413045,0.13810901387589,0.33096419502393
"2034","orf19.2833","GELCPlate 09","CR_02750C_A","PGA34",0.100912106060692,0.819110670344136,-0.203953165356268,0.195717995838507
"2035","orf19.2838","Plate 22","CR_02800C_A","",0.14062212307006,0.753399857076282,-0.0278026154803434,0.880413127810253
"2036","orf19.2839","Plate 06","CR_02810W_A","",-0.655800721938746,0.143353490621132,0.00516189180391128,0.981628743977084
"2037","orf19.2842","Plate 04","CR_02850C_A","GZF3",0.437471824143674,0.45202905715756,0.290910442193319,0.08562575371262
"2038","orf19.2844","Plate 06","CR_02870W_A","APL4",2.78978744061777,5.23962273399849e-05,1.66487826265293,6.35868493513914e-11
"2039","orf19.2848","Plate 14","CR_02910W_A","ATG13",0.017781096952769,0.974701069746276,-0.18574430741328,0.152262924747598
"2040","orf19.2850","GELCPlate 06","CR_02930W_A","ESC1",0.298140427886176,0.651266395939434,0.233198678622834,0.221694424673467
"2041","orf19.2852","GELCPlate 02","CR_02950C_A","MRP21",2.60452460503818,0.000201831747721586,1.88533379142947,9.92475409487789e-11
"2042","orf19.2857","Plate 21","CR_02970C_A","SSL2",7.89435268147705,1.2484857144738e-07,8.21656291767159,1.98198314611855e-17
"2043","orf19.2862","Plate 18","CR_02990C_A","RIB1",8.25662236367064,9.12531080985526e-09,8.5865525034264,8.24757365497546e-19
"2044","orf19.2426","Plate 03","CR_03020C_A","YGL101W",-0.140860747918946,0.750583303466245,0.127603716549011,0.329035126650852
"2045","orf19.2425","Plate 17","CR_03040C_A","YBR241C",-0.231046838064994,0.565787885337875,0.0749042760904424,0.605100943815162
"2046","orf19.2423","Plate 19","CR_03050C_A","ERT1",-0.489065776100152,0.118340663717922,0.144546196949315,0.229585836595645
"2047","orf19.2419","GELCPlate 06","CR_03070W_A","DOM34",-0.305537511762719,0.542640228129527,0.148480743678911,0.399053982629925
"2048","orf19.2418","Plate 05","CR_03080C_A","",-0.0762150866006868,0.787653356187437,-0.497985441048646,0.000882064080051646
"2049","orf19.2416.1","Plate 23","CR_03090C_A","MLC1",2.92294051283666,1.08520433474073e-05,0.392849421026834,0.0116504772019521
"2050","orf19.2415","Plate 17","CR_03110W_A","MSE1",1.56754288895042,0.00215636499426311,1.1234556248799,6.93489694628412e-07
"2051","orf19.2411","Plate 20","CR_03140C_A","SYN8",0.340136848169148,0.236892753774369,-0.221327117104126,0.281670363821286
"2052","orf19.2401","GELCPlate 06","CR_03220C_A","ATG4",0.124127517495447,0.825973995048736,-0.206406149035046,0.256015323252039
"2053","orf19.2400","Plate 05","CR_03230W_A","SQS1",-0.384418763626926,0.286913849192868,-0.192586246104889,0.187111855811806
"2054","orf19.2399","GELCPlate 04","CR_03240C_A","JJJ1",-0.372054888637657,0.354477825355759,0.204888110313516,0.2051365164237
"2055","orf19.2396","Plate 14","CR_03280W_A","",-0.205610228121507,0.646956586576649,0.176179452002211,0.231803637053569
"2056","orf19.2394","Plate 14","CR_03300C_A","YNL134C",-0.0696193087834229,0.893828120045945,-0.0469739227382391,0.79692916171627
"2057","orf19.2391","Plate 19","CR_03330W_A","YKR023W",0.00676698834060003,0.992163326591724,0.118216125954329,0.399053982629925
"2058","orf19.2387","GELCPlate 02","CR_03350C_A","ATP25",1.56009069759012,0.00050380618303628,1.03388814702484,6.96817973894718e-09
"2059","orf19.2385","Plate 19","CR_03370C_A","KTI12",0.460210014128259,0.226021733335711,0.396793442707946,0.00848365855689192
"2060","orf19.2384","Plate 25","CR_03380W_A","MTG1",0.674371489323203,0.156676630320023,0.837413224344138,2.31410487515413e-05
"2061","orf19.2378","GELCPlate 02","CR_03430W_A","PKR1",0.638354319397756,0.116612528227671,0.674907216162999,5.45497629653269e-05
"2062","orf19.4392","GELCPlate 07","CR_03490W_A","EXO5",-0.344127332748862,0.312579310087786,1.17539923392038,2.91208020920723e-05
"2063","orf19.4396","Plate 13","CR_03530W_A","MIC60",0.000383785593452387,0.999047143046264,0.13854667182866,0.502833019152435
"2064","orf19.4381","Plate 23","CR_03610C_A","VTC2",0.405611495114714,0.228905726516713,0.0754225569652664,0.647643331989325
"2065","orf19.4365","Plate 21","CR_03660C_A","",-0.453357579517813,0.28479923938343,0.0499593046664317,0.756032534218827
"2066","orf19.4366","Plate 03","CR_03670W_A","",0.194964835862289,0.74221329925296,-0.679544960217016,0.00772560397699386
"2067","orf19.4369","GELCPlate 04","CR_03700C_A","SPP41",0.0480361773637511,0.949381607253139,-0.183587611984039,0.634528053136922
"2068","orf19.4370","Plate 06","CR_03710C_A","",-0.233240945196127,0.577905557264777,0.222048385068006,0.208351576759627
"2069","orf19.4371","Plate 06","CR_03720W_A","TAL1",0.225417582523653,0.519951395189083,0.31206423836018,0.0148889391478997
"2070","orf19.4372","Plate 22","CR_03730C_A","",0.413275701304143,0.624145140693871,0.147880996065781,0.936524812823992
"2071","orf19.4375","Plate 18","CR_03760W_A","NNT1",0.0138524535435684,0.980689370679636,0.0533076363824963,0.798524752267267
"2072","orf19.4375.1","GELCPlate 09","CR_03770C_A","RPS30B",7.10145779238236,9.64571007063825e-08,7.59436418246087,1.45541646888982e-20
"2073","orf19.4376","Plate 19","CR_03780C_A","",0.555227997759251,0.228905726516713,-0.335541545962123,0.0632493530136715
"2074","orf19.4379","Plate 19","CR_03810W_A","",0.0143412487948659,0.976305927687949,0.00210143314865172,0.988117395813937
"2075","orf19.4356","Plate 18","CR_03850W_A","YDL199C",-0.209559021934292,0.677588176772413,-0.0485878126071762,0.80003317833534
"2076","orf19.4357","Plate 05","CR_03860C_A","MGR3",-0.0948750222998132,0.817743604453725,0.103561563093748,0.569933168567932
"2077","orf19.467","GELCPlate 05","CR_03890W_A","",0.379978151368812,0.350810012853626,-0.0475123291840069,0.799023118300315
"2078","orf19.469","GELCPlate 03","CR_03900W_A","STE7",-0.798074237186249,0.0284269449261248,-0.554902242779466,2.75864167932676e-05
"2079","orf19.470","GELCPlate 01","CR_03910C_A","TAF12",0.547430940124301,0.321413322350545,0.371320108179346,0.0260268983751461
"2080","orf19.473","Plate 12","CR_03920C_A","TPO4",-0.350884522357984,0.571114037021023,-0.0531996408997005,0.863876581457993
"2081","orf19.477","GELCPlate 02","CR_03950W_A","RRF1",-0.0452339967171988,0.931619487235144,-0.110817468744691,0.394764273276546
"2082","orf19.478","Plate 20","CR_03960C_A","MON1",0.993660263382716,0.0109179535475998,0.277175732804405,0.0824991998193416
"2083","orf19.481","GELCPlate 01","CR_03990C_A","GCD1",3.85656794364109,9.89244527373301e-06,4.18274154866653,1.70368161358116e-13
"2084","orf19.494","Plate 21","CR_04110W_A","NAF1",3.00511751159054,7.63695117608281e-08,2.44957288171175,5.17067297009533e-20
"2085","orf19.496","Plate 16","CR_04120C_A","MSH1",0.232894967744614,0.536730274536328,-0.122134204368364,0.326984619846151
"2086","orf19.497","GELCPlate 06","CR_04130C_A","EAF7",-0.975852497121457,0.0128001372164799,0.367034307524101,0.00785417657202143
"2087","orf19.498","Plate 16","CR_04140W_A","NAM9",3.57950363366689,6.34349717250723e-08,3.15041230450985,1.39874058236422e-18
"2088","orf19.506","GELCPlate 02","CR_04200W_A","YDJ1",1.14751088981908,0.0446278697017222,0.130233039875035,0.429144950794495
"2089","orf19.511","Plate 12","CR_04230W_A","NRK1",-0.117065041729023,0.795018566947059,-0.0290355325424402,0.872004725828369
"2090","orf19.517","Plate 21","CR_04290W_A","HAP3",0.0642070833355879,0.899766914143067,0.227522609056081,0.119348777342638
"2091","orf19.520","GELCPlate 03","CR_04330W_A","",-0.368202368460023,0.486398097005431,-0.075000198728647,0.714780251436879
"2092","orf19.522","GELCPlate 04","CR_04340W_A","PIM1",-0.594590072836601,0.0595762329125825,-0.139258561441411,0.432831266139437
"2093","orf19.524","Plate 17","CR_04350C_A","",0.0415686593590232,0.933522143933286,-0.11008347955996,0.396435888564853
"2094","orf19.532","GELCPlate 04","CR_04420C_A","TIP1",-0.630359236583166,0.112958772048329,-0.0369916891858294,0.896558129623925
"2095","orf19.535","GELCPlate 09","CR_04440C_A","",-0.719925658771882,0.0244332956958902,-0.126508453330478,0.489044629657986
"2096","orf19.541","Plate 13","CR_04500C_A","",-0.192683098513726,0.67564340740179,0.0365325401209986,0.808458395819933
"2097","orf19.543","GELCPlate 08","CR_04530W_A","FUM1",-0.260965433679977,0.534237166296103,-0.239579664710179,0.193329678306328
"2098","orf19.548","Plate 07","CR_04570C_A","CDC10",1.88643924134441,4.89551961959326e-06,0.00320588178631765,0.9834648301295
"2099","orf19.550","GELCPlate 07","CR_04590C_A","PDX3",-0.168662558452313,0.64953071660594,0.152369918383177,0.527788752165354
"2100","orf19.551","Plate 04","CR_04600W_A","",-0.395730940778136,0.210273541311616,0.358426857219285,0.0274531225060709
"2101","orf19.553","Plate 18","CR_04620C_A","DTR1",-0.25065137427786,0.387752099852577,-0.0909887189050779,0.435220208804007
"2102","orf19.1734","Plate 08","CR_04720C_A","INO80",1.32865698701201,0.00274482678052209,-0.260677329798693,0.312182457451444
"2103","orf19.6316","Plate 06","CR_04760C_A","FMP42",-0.152152587472436,0.630049788797537,0.0367885575609054,0.84820741958071
"2104","orf19.6306","Plate 17","CR_04870C_A","",-0.294467085951264,0.457949605664793,-0.168540076692267,0.197049533893138
"2105","orf19.6305","Plate 14","CR_04880W_A","GLY1",-0.244376881279708,0.491636820074912,0.151159293501226,0.583938489499745
"2106","orf19.6302","GELCPlate 09","CR_04900C_A","PGA39",-0.0233525013881655,0.963606224497243,-0.111891352494816,0.375111991145338
"2107","orf19.1804","Plate 07","CR_04920W_A","HEM25",-0.124861621115156,0.792477648793817,0.149729599025798,0.114914709383459
"2108","orf19.633","Plate 18","CR_04960C_A","",0.0987197906074884,0.829327184698775,-0.0368094839187433,0.850309013576539
"2109","orf19.635","Plate 07","CR_04980C_A","",NA,NA,NA,NA
"2110","orf19.652","Plate 05","CR_05010W_A","YEN1",0.11577246779127,0.800232041805633,-0.014145710430155,0.935451484324932
"2111","orf19.651","Plate 20","CR_05020W_A","",-0.0481832438645394,0.920574724401552,-0.0905148257576756,0.532797262561733
"2112","orf19.644","Plate 13","CR_05090C_A","",0.00948363098652019,0.990214928697444,0.00718933167087145,0.968455385821437
"2113","orf19.643","GELCPlate 02","CR_05100W_A","BIR1",-0.372237504022786,0.462026399342455,0.181466551688361,0.222947537952062
"2114","orf19.642","Plate 03","CR_05120W_A","",-0.257438000528303,0.484152795543967,-0.436533830766605,7.89152774214193e-05
"2115","orf19.641","Plate 16","CR_05130C_A","ERJ5",-0.414447657573452,0.265236301577566,-0.079413960833558,0.707932923217916
"2116","orf19.639","Plate 05","CR_05160C_A","DXO1",-0.459862465347033,0.269494055488716,-0.201994065730268,0.126607555366898
"2117","orf19.1010","Plate 08","CR_05290W_A","",-0.326899719734361,0.500919160980955,0.059335310683607,0.763003241772698
"2118","orf19.1011","Plate 04","CR_05300C_A","MNN2",0.14545041710167,0.825788969861326,0.0657488133229047,0.6972102879665
"2119","orf19.1012","GELCPlate 08","CR_05310W_A","APS1",2.0262238628618,1.65243771680193e-05,0.982224257914388,8.85925587716828e-06
"2120","orf19.5285","GELCPlate 06","CR_05390W_A","PST2",-0.636033343347961,0.057819855689163,-0.342449744253675,0.0713724310835557
"2121","orf19.5849","Plate 19","CR_05530C_A","RDS2",0.576048345019312,0.130480124370195,0.473487468533439,0.000295191066018902
"2122","orf19.5848","GELCPlate 05","CR_05540C_A","",-0.328580079328428,0.243037359843741,-0.00993481990410827,0.951016828989998
"2123","orf19.5843","GELCPlate 06","CR_05610C_A","",-0.10969764903959,0.825145959858875,-0.782771198695262,8.81484639072996e-06
"2124","orf19.6653","Plate 23","CR_05620C_A","MTG2",-0.167734308497192,0.630049788797537,0.16196911453155,0.199444405466271
"2125","orf19.6645","GELCPlate 06","CR_05670C_A","HMO1",-0.85909116218927,0.0529102806623797,-0.0176421881875472,0.954992450979337
"2126","orf19.6643","Plate 24","CR_05690W_A","MCT1",0.158423743452077,0.625789101879709,0.148410940342208,0.179562421339923
"2127","orf19.6634","GELCPlate 06","CR_05780W_A","VMA2",1.96661707919094,8.41448075695926e-06,1.55091678438107,2.07242198922281e-09
"2128","orf19.6629","GELCPlate 07","CR_05830C_A","ISC1",-0.065679865807051,0.903026308682366,-0.0115239906188629,0.951388217478899
"2129","orf19.6623","GELCPlate 06","CR_05910W_A","ELF1",-0.244857993750806,0.606124447886855,-0.100967961632583,0.667169987876635
"2130","orf19.460","GELCPlate 03","CR_05940W_A","",-0.0687786310180322,0.893828120045945,-0.159811365990932,0.305526022721858
"2131","orf19.459","Plate 06","CR_05950C_A","ADP1",-0.0239272233268119,0.975544371746877,-0.186158474544836,0.331333217695043
"2132","orf19.457","Plate 19","CR_05980W_A","UBP2",-0.16275257595418,0.695911222416991,0.142673221349199,0.211585334488124
"2133","orf19.3852","Plate 20","CR_06030C_A","",-0.449153432522331,0.236363332730324,-0.00602545386048169,0.975603119449566
"2134","orf19.3854","Plate 06","CR_06040W_A","SAT4",-0.0159746851247912,0.975338438574553,-0.528038171003808,0.00153402725165621
"2135","orf19.3870","Plate 17","CR_06150C_A","ADE13",5.88345767529398,4.78873470186582e-08,6.46862813604223,6.08670969285584e-18
"2136","orf19.3874","Plate 22","CR_06230W_A","",-0.184765510605451,0.759192103197004,-0.0403203007960807,0.871919732409271
"2137","orf19.3876","GELCPlate 05","CR_06240C_A","",-1.10685420269841,0.00543863802637268,-0.0859906785807238,0.627593262180104
"2138","orf19.721","Plate 22","CR_06450W_A","GRC3",6.76684584564856,5.37755493919175e-08,6.03002621376785,3.43172158942621e-19
