"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"2106",-0.0461202793474754,-0.299800986119049,0.0668392562026949,-0.0376661751411217,-0.198409454878413,-0.176106384190707,0.0771415762083261,0.0409296969407362,-0.334925089642365,-0.403377973424351,0.536218485074544,0.583401301575786,-0.61173091906692,-0.749170516293439,-0.144743099907689,-0.0538496134070515,0.0316643536946166,0.0929879281457071,-0.296220025419486,-0.282723759259557,0.16974837322448,0.176588513636087,0.116015518207835,-0.122523847606356,-0.588475728561735,-0.686479050766386,-0.518288695277344,-0.696064193164468,0.503706106161309,0.494694107557317,"GELCPlate 09",-0.111891352494816,0.217258672305353,0.375111991145338
"2107",0.382189888687666,0.330839630817227,0.329323273155895,0.394184663887968,0.166186886999084,0.163875238720511,-0.00394179634993602,-0.0531439657322602,-0.326427357992227,-0.264591750344887,0.0441364158477583,-0.0378545439733844,-0.0567255937349385,-0.0710632053392122,-0.0789719617941944,0.191329908122686,0.384137950630814,0.146679975049129,0.0436555250763226,0.0716717257038243,-0.0246892666594414,-0.0790439212037297,0.357325118292902,0.403544341776115,0.292114162035159,0.31964673557905,0.461380163485275,0.254791637988376,0.430026063228917,0.321302028813478,"Plate 07",0.149729599025798,0.0466567124235218,0.114914709383459
"2108",NA,0.430054557597537,NA,-0.809679671852065,NA,0.0518714295402003,NA,0.0789138536144057,NA,-0.154143872247395,NA,0.460236183323726,NA,0.194557261464368,NA,-0.386106288243845,NA,0.63439028657596,NA,0.412129068479109,NA,-0.298617877085758,NA,-0.0549753748287041,NA,0.279707407406213,NA,-0.804320039870334,NA,-0.586159182654567,"Plate 18",-0.0368094839187433,0.763332586884996,0.850309013576539
"2110",-0.0371197838199201,0.0171415371150857,-0.104075649992211,-0.0987530773485057,-0.828798752046785,-0.643808881703879,-0.174677854688229,-0.0237115650223086,-0.427896210460342,-0.374871809631682,0.67350976651606,0.637916199543704,0.436976596431583,0.231844432469979,-0.904584655779395,-0.82814107093153,0.218274372955426,-0.00459943200730412,-0.416905365130739,-0.100492625246225,0.739658808436421,0.604720970804199,0.00761683676722474,-0.0178445274945463,0.116628692407176,0.115826211188898,0.240846216223013,0.203975410957462,0.19190835850167,0.125065538081052,"Plate 05",-0.014145710430155,0.888448089868049,0.935451484324932
"2111",-0.0333259872956496,NA,-0.043665448405401,NA,0.45614017036201,NA,-0.100490645339467,NA,-0.28349974061859,NA,0.1474429546449,NA,0.118926398577267,NA,-0.720128127379896,NA,0.146735558195275,NA,-0.244167111092955,NA,0.426973981316189,NA,-0.413029094164893,NA,-0.382516248867791,NA,-0.490228321793743,NA,0.05710927549761,NA,"Plate 20",-0.0905148257576756,0.360217799318319,0.532797262561733
"2112",-0.0542978359225363,NA,-0.196535155748132,NA,0.574417306864904,NA,0.166986621831214,NA,-0.312922750074204,NA,0.301735646820812,NA,-0.0929152648720582,NA,-0.440702333267623,NA,0.356619076713374,NA,-0.650516306331495,NA,0.264024746224746,NA,0.141093563355827,NA,-0.471586559378502,NA,0.371721696383174,NA,0.150717522463572,NA,"Plate 13",0.00718933167087145,0.944124519241804,0.968455385821437
"2113",NA,0.139385887660102,NA,0.173776805348107,NA,0.237874765594391,NA,0.497962065498055,NA,-0.0518669464925796,NA,0.57822313895358,NA,0.211049121597907,NA,0.273897840491971,NA,0.119173679491418,NA,0.233068205440275,NA,0.837209249144973,NA,0.111256941497156,NA,-0.273013080258057,NA,-0.865883653124273,NA,0.499884254482388,"GELCPlate 02",0.181466551688361,0.108223075847524,0.222947537952062
"2114",-0.41655748584056,-0.435039451767205,-0.878042799073477,-0.862772794878127,-0.121252423911967,-0.325703193093331,-0.430324599051581,-0.289035758653971,-0.490735668260182,-0.488318652370424,-0.889998768003098,-0.942271978859064,-0.0429628804068835,-0.137012494496324,-0.472475126680245,-0.0555717469843935,-0.761467219218331,-0.788860435101777,-0.54711384377811,-0.589910247095007,-0.69391601384338,-0.652964685422502,-0.493915993421245,-0.594410538434733,-0.00255650172186883,-0.091501211229898,-0.0129394170305485,-0.220360841858944,-0.258150810671942,-0.109871341839023,"Plate 03",-0.436533830766605,1.62149829784702e-05,7.89152774214193e-05
"2115",-0.0491040758378895,-0.675489171369929,-0.24840357280222,-0.157216110502445,0.34891308718778,0.420387880691007,0.13061497591867,0.0282115211532435,0.156100606169882,0.189796814549334,0.335831689055013,-0.222314975396605,0.662886832283402,0.768470490131278,-0.661013713044178,-0.407750983211407,0.513779163822555,0.131633645359784,-0.524368266678639,-0.525285981693931,-0.490298640106669,-0.52428164827733,0.155366643984001,-0.293824283243161,-0.100188498130494,-0.188339347778652,-0.0677555936223838,-0.336694886402687,-0.278779130658531,-0.473303296555535,"Plate 16",-0.079413960833558,0.5617830310081,0.707932923217916
"2116",-0.930976731283639,-1.03968750184447,-0.332836285293519,-0.351174293576834,-0.00766331365700049,-0.191792317795526,0.183664963320354,0.161408282273699,-0.443465472431597,-0.426803741570172,0.495291268683435,0.309212488752981,-0.0863436254938975,0.0017644829995179,-0.531511233102834,-0.459660423872929,-0.794434018930222,-0.466298910889507,-0.812424335000235,-0.896814993729636,0.0941662285584576,-0.175678295113197,-0.137297844685657,-0.0688153960538769,0.214150173753976,0.144627424927915,0.454010286906954,0.305720146701579,-0.0738203071920744,-0.196338677270093,"Plate 05",-0.201994065730268,0.0522561466745385,0.126607555366898
"2117",0.234306126418141,0.288116048253355,-0.319155536307111,-0.188562004906984,0.184038882221772,0.244525197117673,0.637167703442711,0.349920285801976,-0.928503595323707,-0.828019859908292,0.352405574463644,0.168883591259612,-0.171862926548255,-0.474040416721376,-0.113134922744722,0.00215134241094986,1.06709118595819,0.753804264792804,0.754396655257997,0.776308821720022,-0.303664367283582,-0.371753984458945,-0.131285560269432,-0.483882596332921,0.0790986042991984,0.445733088297798,0.430620728229368,0.344867279956259,-0.596732442462093,-0.422777846125845,"Plate 08",0.059335310683607,0.634014039249176,0.763003241772698
"2118",NA,-0.912430360584618,NA,0.0652355709895773,NA,0.628067507993954,NA,-0.33927123246744,NA,-0.0627579400800836,NA,0.495389339557363,NA,0.42967584712754,NA,0.413937023203977,NA,0.323980513097245,NA,0.102709027272705,NA,-0.233119181574088,NA,0.20593786037004,NA,-0.231596413984154,NA,0.011422224609796,NA,0.0890524143117564,"Plate 04",0.0657488133229047,0.547383581848979,0.6972102879665
"2119",1.25178693317816,NA,0.539681740988175,NA,0.960406709364156,NA,1.48860779655422,NA,0.670098031002827,NA,1.02754889149006,NA,1.22129765429444,NA,0.8491242514587,NA,0.979311377030161,NA,1.68397291039359,NA,0.280113875538831,NA,0.741416689479435,NA,0.98500222986145,NA,-0.154088664982704,NA,2.20908344306433,NA,"GELCPlate 08",0.982224257914388,1.66930797147182e-06,8.85925587716828e-06
"2120",-0.213649647888154,-0.39585653030552,0.0863187214083592,0.168030231688283,-0.873297565187624,-1.01417382993082,0.485873573646562,0.228249471953417,1.12361924197627,0.882644430512736,-1.03768523429764,-1.38887187721367,-0.569007007583105,-0.935068798504319,-0.538264572934814,-0.153333134342966,-0.0537485380095122,-0.270302138674741,-0.0650152384323486,-0.0976008139617248,-0.185259928917823,-0.062872291641594,-1.39324013166031,-1.51086795467886,-0.577416567496418,-0.193991701887854,-0.385359373204913,-0.740358235882135,-0.265228082864598,-0.327758803294423,"GELCPlate 06",-0.342449744253675,0.0265765445488341,0.0713724310835557
"2121",0.735569905679975,0.806103111361101,0.513313105163295,0.822567499496482,0.171868553147829,0.426116438279428,0.625243391503956,1.0266165929109,-0.0541446751582053,-0.0240684189109833,0.366702148081772,0.291227727743728,0.482394484979337,0.528376322613818,0.403718415090682,0.568125013039981,0.918985352536948,1.05277853882957,0.231450829878712,0.537306264114255,0.573383105825681,0.420106801705913,0.763491721179418,0.77427997303235,-0.038842203393859,0.346064324777096,0.193649883673851,0.308825537383954,0.202083406747702,0.23133090468847,"Plate 19",0.473487468533439,6.43619820929504e-05,0.000295191066018902
"2122",0.797200349142344,0.449581745017202,-0.217788296111439,-0.137737408253088,0.124466744069669,0.0157599121111452,0.212109327264839,0.25387023115653,0.118612746022556,0.286815002929437,-0.211645589269291,-0.308877201651128,-0.463672000501165,-0.599055753950435,0.0827475502071282,0.201860563267898,-0.550368266033448,-0.375137950540668,-0.255727084371541,-0.315226846877262,0.596680037804685,0.320905515932434,-0.373493175657691,-0.399383889041378,0.135235957566571,0.00520025145678682,0.029565917803759,-0.066611360426054,0.153314953941906,0.192753419866449,"GELCPlate 05",-0.00993481990410827,0.915036084955133,0.951016828989998
"2123",0.0899211467411868,-0.0368852725903973,0.231503527885475,0.416763187235038,-1.50438489293061,-1.3202825555112,-0.312402405017887,-0.412885198675268,-1.76578053809935,-1.63066064867496,-0.886066646826869,-1.28830848710801,-1.59535228315913,-1.5685514668865,-1.27654571508003,-0.840029260908958,-1.03607273358772,-0.902330866699735,-0.73753805429278,-0.907140513010575,-0.668128031533548,-0.573261599087733,-1.18776802994044,-1.29310184896056,-0.604683609118493,-0.900142818412149,-0.211334170837424,-0.331677094980052,-0.179321269850122,-0.250687810939054,"GELCPlate 06",-0.782771198695262,1.65698548125431e-06,8.81484639072996e-06
"2124",0.125830177361237,NA,0.0845647572296047,NA,0.0521212134610452,NA,0.200087480584285,NA,-0.275102551339343,NA,0.578146606423245,NA,0.0887970081253583,NA,0.239703352361978,NA,0.198155399856078,NA,-0.380612899719931,NA,0.879708129344541,NA,0.109289574049985,NA,0.426996474677137,NA,0.06506663676176,NA,0.0367853587962692,NA,"Plate 23",0.16196911453155,0.0935930229330278,0.199444405466271
"2125",0.792348495345401,NA,0.696259864522248,NA,-0.463126509560139,NA,-0.611305677233002,NA,-0.844807662977538,NA,0.534360672042955,NA,-0.361735280037818,NA,-0.513593182631072,NA,-1.51647365702832,NA,0.0695919449411928,NA,1.17528413486657,NA,0.875643986991726,NA,0.0519948762710747,NA,0.430717957891021,NA,-0.579792786217507,NA,"GELCPlate 06",-0.0176421881875472,0.923716341099798,0.954992450979337
"2126",0.516274621490874,0.523708992474812,0.123517839907112,0.273491631246704,-0.23632437739582,-0.0514072144158502,0.386296295350668,0.458749127528879,0.519089020753948,0.412658447831609,0.379447102356964,0.239555255514001,0.11984966308481,-0.059918163511991,-0.503395584593958,-0.472803018541774,-0.0256938020384452,-0.155158207448936,-0.230432297619672,-0.115667788480355,0.337315584967964,0.213037856323993,-0.0616819798047674,0.18670109935752,0.204616111916961,0.22826907815459,0.5516576731242,0.39393000602471,0.184853051862527,0.11179218484496,"Plate 24",0.148410940342208,0.0811374691820573,0.179562421339923
"2127",1.63404373429544,2.10779143844481,0.555459841885979,0.920883836200099,1.20751090672049,0.914213560819175,0.935819282222869,0.821918542056972,2.00072886837703,1.60223938773356,1.83025723434464,1.67151595877693,2.74549076040341,2.45209862607287,1.56452856207947,1.38646076837143,1.39326417102105,1.3242100817626,2.33709238554438,2.36584491277302,1.18085507255814,1.74590309713966,2.51873148544706,2.54680717685857,0.918665516932394,1.39665236125334,1.75347253246992,0.991716991110106,0.872999882066934,0.83032655568975,"GELCPlate 06",1.55091678438107,2.92872555677517e-10,2.07242198922281e-09
"2128",0.227677448221076,0.029780391021526,-0.283103704713195,-0.277453969035611,-0.0691139922964236,-0.105008121823195,0.346009458044855,0.325248593949877,0.504114805676871,0.338086123479934,-0.517757463626056,-0.364518753102504,-0.245877226948811,-0.328623529060546,-0.0445566529329765,0.143474070587159,0.756285460027206,0.366874719400854,0.477998067752947,0.624248378293262,-0.73867818117249,-0.671282963658215,-0.58410121264266,-0.636243649656741,-0.34581097048649,-0.364538127127067,0.0785535536051494,-0.258732317973739,0.704048496571933,0.567281551058182,"GELCPlate 07",-0.0115239906188629,0.915961917770174,0.951388217478899
"2129",1.62023526326788,1.3753122054557,-0.931058995752367,-1.33010597595671,-0.608613645458661,-0.835515806935913,-0.498343870512888,-0.686776833224243,-0.490548641819268,-0.545428047711482,0.469347766822578,0.0965280638952857,-0.116319943863619,-0.357403764328435,-0.491092902764362,-0.366407406375701,-0.10317875041479,-0.0999836212534868,-0.283222539108913,-0.259481630964457,0.0232326143391884,-0.105424269127312,1.28844969209885,1.39276104514654,-0.141757984577315,-0.47807042905016,-0.0270562477156058,0.0451927847577649,-0.352165176599636,-0.232141801245958,"GELCPlate 06",-0.100967961632583,0.505433083449315,0.667169987876635
"2130",-0.402449171837711,-0.548660256835955,-0.595753613040198,-0.348939402850383,-0.0590711485570263,-0.0245415352446152,-0.825737361551985,-0.809017261992248,0.49060104820621,0.43982421357378,0.338135242416088,0.216924074259463,-0.619434374394723,-0.612281741295864,-0.666778174757926,-0.502842548193645,0.856598852035099,0.7139496885772,-0.860154382517395,-0.99309433260036,-0.69543159888657,-0.812948873675035,0.43886078105641,0.233459393635327,0.522879362858987,0.463810684379614,0.00417732837181528,-0.115054669614435,-0.0510505472307732,0.0296793459788798,"GELCPlate 03",-0.159811365990932,0.164893586960249,0.305526022721858
"2131",0.120586746851046,-0.108471151213569,0.217518637192451,0.266154175815485,0.0616801591610269,0.409255824596134,-0.810362997591081,-0.266327832738821,-0.278617344324437,0.173659762245106,-0.869771431858361,-0.907482098131553,-0.0820841581989719,0.046439039645894,-0.732800139065085,-0.565690051190442,0.331054675077313,0.464491687653714,0.510683188858543,0.531718944166374,0.0847507152752975,-0.236470823151066,-0.493708680713366,-0.647037031700647,-0.746990561629265,-0.271527395871362,-0.798734833620287,-0.571220652031575,-0.285014361651892,-0.130436248201689,"Plate 06",-0.186158474544836,0.183578521244225,0.331333217695043
"2132",-0.270409317167895,NA,0.532830597907046,NA,0.151101812766942,NA,0.385330561243075,NA,0.321064669382118,NA,-0.00119372058137737,NA,0.442158922991832,NA,0.328398523173687,NA,-0.086420830274053,NA,0.194668049484695,NA,0.0731274018452289,NA,0.27811358598707,NA,-0.31168421447183,NA,-0.0411473941159602,NA,0.144159672067404,NA,"Plate 19",0.142673221349199,0.100999011168849,0.211585334488124
"2133",NA,0.4885519617064,NA,0.120624465952634,NA,0.648536381440052,NA,0.360131448715249,NA,-0.0518069473047766,NA,0.50901429816051,NA,0.259323101485873,NA,-1.01564445825717,NA,-0.400336742393191,NA,0.381599977319848,NA,-0.300532700473163,NA,-0.517295966642911,NA,0.0857865569731146,NA,-0.901685067792245,NA,0.243351883202549,"Plate 20",-0.00602545386048169,0.963785585028239,0.975603119449566
"2134",-0.639033608843284,-0.847733025733809,-0.307466108102552,-0.292622153230908,-0.390974786869537,-0.0833079346437478,-0.276225500571493,-0.142389159388599,-0.766269299776379,-1.16108608013284,-0.517192310118378,-0.428673958852151,0.220226640342361,-0.0719676762599614,-0.664353284430656,-0.647690243363027,0.661829336756877,0.514035971207437,-1.59284775318494,-1.48642572111711,-1.55696405756301,-1.51087071891739,-1.18853660278592,-1.26043841990179,-0.00423569306386379,-0.287393958391947,0.136556267700737,0.176347109483646,-0.741815614269776,-0.683626786092239,"Plate 06",-0.528038171003808,0.000367505855713062,0.00153402725165621
"2135",6.92582068925606,6.07635751713184,6.62125912679457,7.42613088297486,6.00000279432378,6.14560667197837,5.84214036938047,5.74553582323649,7.22060502799274,6.98567200550442,6.31849829863019,5.93770662954547,7.03664066820284,6.86474840530019,6.45194485171585,7.26878346252876,6.35444818572292,6.08767723843835,6.67831811972322,7.04319592706887,5.29052983582995,6.15520745838767,6.08017779835891,7.28976565564329,7.78800893790418,5.8273508604763,5.20447026164336,5.92484295304662,6.00734367963808,7.46005394488831,"Plate 17",6.46862813604223,3.46797725882769e-19,6.08670969285584e-18
"2136",-1.34132464075373,NA,0.914737069001092,NA,0.57506680307705,NA,-0.224247822363145,NA,0.0446181763111569,NA,0.286323766910155,NA,0.464969800133178,NA,-0.47415657510342,NA,-0.625514894424047,NA,-0.160234867874826,NA,0.472366847330601,NA,0.31077582786593,NA,-0.950308675609315,NA,-0.305990635805147,NA,0.408115309363256,NA,"Plate 22",-0.0403203007960807,0.794914278638974,0.871919732409271
"2137",0.206338450522298,0.0825435180067551,0.152222729542131,0.279295476157257,-0.268090622164981,0.0384469408964646,0.380063863475151,0.202215077000827,-0.652492746054651,-0.547122274333653,-0.293447651974394,-0.432189106989858,-0.835297832902266,-0.861951265285502,-0.356365663186186,-0.215234334185022,-0.435526200721488,-0.272244648267914,-0.139088983263688,0.271335344644799,0.265415830602906,0.15170094242589,-0.200227333745062,-0.240652636103104,-0.232193678858806,0.0961617758499581,0.277661751788046,-0.192603000441354,0.578005164323745,0.613600755819993,"GELCPlate 05",-0.0859906785807238,0.459503007571974,0.627593262180104
"2138",5.40405508430742,NA,6.12000457690296,NA,5.25411540276008,NA,5.92843301272711,NA,5.87515885788596,NA,5.94206805281008,NA,5.41762802625866,NA,6.63439181315524,NA,6.37048289946854,NA,5.46818665435353,NA,6.12719408695068,NA,6.17136337751326,NA,6.78279376689127,NA,6.08535112183525,NA,6.86916647269775,NA,"Plate 22",6.03002621376785,1.53957899929395e-20,3.43172158942621e-19
