"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.3459",0.0726339981659807,-0.202805690254881,-0.885833853753366,-0.739941035984631,0.0406598457263101,0.0176040377247373,0.000170931794384099,-0.115918693311451,0.932109808877457,0.896088830103693,0.516751897590309,0.861589810473101,"GELCPlate 03",0.11609249059597,0.622897637352686,0.825283151293992
"orf19.3462",1.0459816553658,0.364453804380091,-1.13445909887748,-0.262517015519466,-1.2971816382794,1.08743044410095,1.2150923912822,0.292885694349771,-0.809120203808655,0.330967899947151,-0.464157421619218,-0.750562629970725,"Plate 23",-0.0317655098874156,0.967346754025591,0.986631256447632
"orf19.3463",-1.46447683892101,-1.76556142741022,-1.15977701248104,-1.10026331075146,-1.42307227022114,-1.76898879224625,-0.939202984206126,-0.952182457612305,-1.71369975125894,-1.249378490705,-1.59711630452784,-1.93961750521767,"Plate 18",-1.42277809546325,2.18833386039656e-05,0.00130492532049369
"orf19.3465",-0.749257474585231,-1.02814375754255,-0.225067288839858,-0.628113658121011,0.365420051730241,-0.0904107634648597,-0.197545730087429,0.422481855280088,0.812389627163716,0.366835805544342,0.215077942368302,0.174869310827789,"Plate 06",-0.0467886733105386,0.8816673509522,0.961580736402548
"orf19.3466",-0.155206446494585,NA,-0.343962945475964,NA,0.0307978380462304,NA,-0.126834517098962,NA,-1.9589415307518,NA,-0.143139860646207,NA,"Plate 03",-0.449547910403547,0.144587774016519,0.406618490912357
"orf19.3468",1.06955660111907,0.9930412733291,0.0929323879515618,0.550907756338059,1.75167195241029,1.99866356185613,1.59873612424625,1.69531807024962,1.99777457937795,1.91493325668734,1.82825353212726,2.08788634175546,"Plate 23",1.46497295312067,2.85650147769078e-05,0.00139778138975002
"orf19.3471",1.61145931472354,NA,1.40716125557214,NA,0.80345191681566,NA,-0.356046905735557,NA,0.533827108701979,NA,0.660543343184927,NA,"GELCPlate 07",0.776732672210449,0.0175768986380953,0.119457811114462
"orf19.3480",0.763060478843493,0.986911858278856,0.195165047412831,0.274492669765109,0.623274536964674,0.63899775943668,1.47253045162468,1.69307898557937,1.49902157719161,1.6159170414934,1.09077123132012,1.66489122377337,"GELCPlate 02",1.04317607180702,0.00072566136428211,0.0130975928208951
"orf19.3481",0.94389656390911,0.983220234049449,0.253292035821014,0.303022814092564,0.412652604972862,0.472933273550538,0.212677207634351,0.454864763989958,0.570752316101901,0.317869765789543,0.189085934829532,0.295840231885075,"Plate 25",0.450842312218825,0.022886021910777,0.143985772135803
"orf19.3482",1.46463780251257,1.56349283198327,-0.447686170897852,0.053818356276721,0.139275755685757,0.293030786025644,0.0724182518040167,0.0859103377203981,1.24421488963736,1.62885274187623,1.0035444588756,1.21300876452358,"Plate 17",0.692876567168608,0.0243103932912745,0.147469658477649
"orf19.5517",-0.722465282013081,-1.04187328620046,-0.678825749402918,-0.799691464597251,-1.54705263034568,-1.13175264340722,0.116829486981308,0.28546180745344,0.409519607671127,0.342098628997841,0.98868719057974,1.2571256033207,"Plate 18",-0.210161560913538,0.489744667303677,0.748901220418539
"orf19.5521",0.541819530574068,1.93058702742923,0.692177302172014,1.359452863235,-0.0170881114078201,0.928043699818561,-1.20422202976268,0.785908067163049,0.988112625988108,0.650694517739079,-0.372666276889883,-0.276102132227008,"Plate 24",0.500559756985977,0.47973046075383,0.74339653383528
"orf19.5523",NA,0.703479644999331,NA,-0.547748824481741,NA,-0.459516724083548,NA,-0.127694053500567,NA,0.334207522211883,NA,0.164705453734737,"GELCPlate 02",0.011238836480016,0.962021046144075,0.984830471226989
"orf19.5524",NA,-0.613365025743953,NA,-0.432923416094275,NA,-0.0791339587789343,NA,0.159174963810513,NA,-0.184078825408812,NA,0.774560986827095,"GELCPlate 07",-0.0626275458980613,0.79254620083091,0.916722903233141
"orf19.5530",-0.0803292264358803,0.111308569395912,-0.832757845937572,-0.35058172193153,-0.281139195666144,-0.0686302290794322,0.827437193226741,0.942262436230348,0.0275338577798773,0.079211767633906,0.77973157485668,1.20330863473007,"Plate 21",0.196446317900248,0.469577259826379,0.736401324368676
"orf19.5531",1.24625239077195,0.805389607255967,-0.657874519640115,-0.574743007731836,-1.0092975433239,-0.747750044792697,0.812869233602494,0.933407781988831,0.296584509411228,-0.170890502841599,1.09115126754532,1.11916336118264,"GELCPlate 08",0.26202187778569,0.393960060474951,0.681143232760835
"orf19.5532",-0.917978719800598,-0.557014276565284,-0.53094036108851,-0.214495030512887,-0.00507450101769757,0.34087703010567,-0.151352303537751,0.0230177821324495,-1.40806403722361,-1.00232658108583,0.475583348011719,0.730800086049275,"Plate 25",-0.268080630377755,0.352039400623651,0.651183925053272
"orf19.5534",NA,-0.775229502335147,NA,1.02564858870356,NA,-0.22773626754531,NA,0.475712716418185,NA,0.194648661100307,NA,0.199160477601275,"Plate 25",0.148700778990478,0.572691156922426,0.788503093897708
"orf19.5535",-0.539416132077756,-0.397838187439315,-0.408606779487033,-0.328876113572929,0.087040661681676,0.326257400528778,1.16229763185522,1.05302892684456,0.963309125698311,0.920155656316753,-0.22016154511102,-0.130039233828792,"Plate 13",0.207262617617371,0.368579520959713,0.66535343457482
"orf19.5539",-1.1577840823052,NA,-0.00681119489551713,NA,-0.866853931412226,NA,0.318384974059861,NA,-0.905452518176145,NA,-0.182920165496226,NA,"GELCPlate 01",-0.466906153037575,0.0919857556658584,0.314362841914819
"orf19.5541",NA,-0.341628770348894,NA,0.407828548308066,NA,0.30664205863265,NA,-0.484942447553104,NA,0.955547551643182,NA,0.784229141587924,"GELCPlate 06",0.271279347044971,0.301715872394926,0.612164840693896
"orf19.5548",NA,-0.375165397786468,NA,-0.578969399998654,NA,-1.38553598486339,NA,-1.02725652494526,NA,-1.18576736673413,NA,0.02197795740188,"GELCPlate 04",-0.755119452821003,0.0104907494249137,0.0885081618147894
"orf19.5550",0.721920065472426,0.563023016723726,0.00643932651740492,0.191491455314581,-0.941095250116477,-0.738057249287582,1.44437735840943,1.57127031514367,0.833163948798947,0.782740909451034,0.698455162915515,1.02289665182885,"Plate 18",0.513052142597627,0.0649425034836446,0.257176221693421
"orf19.5552",-2.57128601639223,-1.98416055519482,1.01817606300599,1.23289032639317,-0.213234974029235,-0.106828265636987,0.239858625347422,0.407958162940245,0.3707279670371,0.349679902736329,-0.0558716746000595,0.0895105026061533,"GELCPlate 06",-0.101881661315577,0.769134270667057,0.903592624461537
"orf19.5553",-0.226377985650112,NA,-0.939434398622359,NA,-0.0314694284411354,NA,-0.859049132103269,NA,0.519775989265249,NA,-0.694402728390855,NA,"Plate 21",-0.37182628065708,0.161074994829319,0.432282754154234
"orf19.5558",0.327839089309326,0.102648889434281,0.551894924076413,1.29724853825495,-0.115590217131352,NA,-1.19734040593709,-0.552591686342733,NA,NA,0.438655862944437,0.787652524442356,"GELCPlate 02",0.182268613227843,0.706211786102366,0.870247240755086
"orf19.5561",0.170897115324254,-0.0308944686076629,-0.809468319987793,-0.440547823350282,0.191295347493035,0.25961834077697,-0.050119723149792,-0.186807946823476,1.00617703311031,1.03446830045117,0.242826421034479,0.39044040750614,"GELCPlate 04",0.148157056981446,0.51115511557737,0.762761108953796
"orf19.5568",-0.49652670467221,NA,0.00692108699394631,NA,-0.445560218675159,NA,-1.77572099002293,NA,-1.61379210234399,NA,-1.39572537794614,NA,"GELCPlate 07",-0.953400717777746,0.00687770862102681,0.0658465842760915
"orf19.5576",-0.0373263201342579,0.431588477781783,0.417582519470239,0.635687316014669,0.550851373527288,0.215277086875066,0.338458005464719,0.330064476757116,-0.73488254333381,-0.675657029511305,-0.0608147281135221,-0.172143691133457,"GELCPlate 07",0.103223745305377,0.663414921808625,0.843928167430729
"orf19.5580",0.336683834619202,0.532278283619553,0.189034313774605,0.498930363523786,-0.161646223721946,0.0105269269291528,0.272028872611212,0.215735757755351,-0.712281840667603,-0.497604731843931,-0.157929810226793,-0.257320235803538,"GELCPlate 03",0.0223696258807543,0.913801870951166,0.973013404175275
"orf19.5587",-0.546181538114707,-0.101095134783919,0.780105906004006,0.781634159942892,-0.0978828550671,0.280038316354912,0.198898231641412,0.315067622927212,-0.260331615535704,-0.0455010503292571,0.145027320746316,0.263271223517334,"GELCPlate 04",0.142754215608616,0.541133720721488,0.774093622544632
"orf19.5588",-0.541779259918517,-0.0776221558522978,-0.404068006490429,0.250159931272882,-1.12283780150283,-0.381488190929974,-0.480193277642982,-0.0574712462744521,-0.576624019419192,-0.244600593679651,0.0886536884985513,0.218177854878112,"GELCPlate 04",-0.277474423088398,0.423062704176613,0.703322665646936
"orf19.5592",0.0404685089775119,-0.31114005470447,-0.207468013702665,-0.0175632260547754,0.368690633754966,0.55529405827684,0.422981004076746,0.327523674829916,0.779031613404068,0.546665328350218,0.0984914017517093,0.168416339799017,"Plate 19",0.23094927239659,0.271106762052629,0.583574782571125
"orf19.5595",NA,NA,NA,NA,-0.767765298161208,-0.635859519646105,NA,NA,1.47589800403698,0.791769385950972,0.2020057873602,0.271573954955232,"Plate 04",0.222937052416013,0.640406493069645,0.834423134757017
"orf19.5596",-0.348902128976681,-0.250571461853064,-0.0449579954508217,0.248450453799309,-1.36682462619584,-0.816343342324101,-0.308883843369971,-0.140739636710445,-0.298164179469188,-0.154949362565648,-0.533312882533158,-0.200047988573892,"GELCPlate 01",-0.351270582851958,0.175540524739343,0.449988632684557
"orf19.5599",-0.741599953461262,NA,-0.920562685371381,NA,-1.2913412901626,NA,-0.310947851400249,NA,-1.8616572654499,NA,-0.609347801745882,NA,"GELCPlate 07",-0.955909474598545,0.00282754690909434,0.0353764675785553
"orf19.5601",-0.740941661142114,-0.515225019158003,0.419439912844599,0.518211722534932,0.560173681585158,0.475252139214302,0.433990127878954,0.247611289856462,1.24971444280928,1.25894698002246,0.109887735104386,0.358760795005746,"Plate 05",0.364651845546347,0.118733355992421,0.360621861924566
"orf19.5604",NA,-0.388286127543684,NA,-0.917001580519517,NA,0.310774544419597,NA,-0.389199163505362,NA,-0.268911545786151,NA,0.395287198881833,"Plate 20",-0.209556112342214,0.387314747515405,0.678622003608457
"orf19.5605",0.9354827662545,1.33900776051505,-0.189552566427674,-0.334584524775254,0.365885256146381,0.674101556513457,-1.4511392050108,-1.32756712592714,-1.01113462867177,-1.13624479602009,-0.719810151245407,-0.941760285711773,"Plate 23",-0.316442995363377,0.311340480816135,0.618026453676491
"orf19.5607",2.27313525129745,2.06212042334736,-0.995507071096827,0.682149346029655,1.68424234340017,0.904083582673584,1.24210455375008,0.764977697029581,2.08778023815874,1.05154035563914,1.58313604405764,1.19852100342251,"GELCPlate 02",1.21152364730909,0.0552888159675983,0.233672401703247
"orf19.5609",0.061881383766477,0.479670899876946,-0.247537686917569,-0.0731837289438095,-0.00450585396404808,0.115593696598821,-0.742494565585629,-0.614307348811782,-0.554687026609215,-0.598980366868529,-0.904132035593541,-0.75466198163369,"GELCPlate 02",-0.319778717890464,0.153699262730804,0.420429536066126
"orf19.5610",-0.0712629993505742,0.163574641294563,-0.0242618146018763,1.79389802877895,2.54023989267937,1.6809136877655,0.412379036059713,0.0380081488310231,0.649266881680203,0.244667924869605,0.462217211857237,-0.38105354725508,"Plate 06",0.62571559105072,0.310270413928568,0.617715561518828
"orf19.5611",0.582251363265267,NA,0.500084864928143,NA,-0.459770402125694,NA,-1.54605338677436,NA,0.605026857800861,NA,-0.521945687842397,NA,"Plate 23",-0.140067731791363,0.660625425766886,0.842342085955964
"orf19.5615",-0.639105616599891,NA,-1.33688332383343,NA,-0.433982523496854,NA,-1.11677172572734,NA,-0.531683058584388,NA,-0.18074335390855,NA,"Plate 19",-0.706528267025076,0.00996184784058495,0.0863621612006616
"orf19.5617",NA,1.49201037947376,NA,0.744223296470803,NA,-0.817937165376991,NA,-0.0482988042788055,NA,-1.04914293768973,NA,-1.17115177260542,"GELCPlate 06",-0.141716167334398,0.703594645783453,0.870247240755086
"orf19.5628",0.7927136083193,0.602505356605244,-1.39643756273504,-0.949340819718133,0.859609756094057,1.05518059678641,-0.930946351862747,-0.346082809910283,-0.265840001536625,-0.523642921288853,0.43259990548823,1.01062201425373,"Plate 06",0.0284117308746082,0.935849738534214,0.981727173306092
"orf19.5629",0.858904495229575,0.997382077436656,0.791741737857363,1.2497634421441,1.54315002291771,1.61713752868799,1.13267384316179,1.48516705949975,1.6728890178106,1.80089514715647,1.086590056907,1.24121382798913,"Plate 03",1.28979235473318,2.60615777464488e-05,0.00134610836112984
"orf19.5630",0.887437912779518,0.634756838752699,-0.585540090866077,-0.172485710217324,0.217800057571346,0.344370510269326,-0.185206624640489,-0.358323765328169,-0.781798228212129,-0.795255624368578,-1.38581062980791,-1.31211806522619,"Plate 06",-0.291014451607832,0.275354633327207,0.589242859656471
"orf19.5702",0.392345193663645,0.257900421953128,0.234900729680173,0.60692859703294,0.139153349453246,0.166243199134166,0.320527976342168,0.377092439172809,0.94561245042069,0.912442338070437,0.269658300416948,0.551397553641354,"Plate 06",0.431183545748475,0.0416665737238623,0.20068882813294
"orf19.5713",0.94901411690102,1.14069344944864,0.109537010553468,0.356915728594317,0.205957672371935,0.306703448088326,-0.402239529529984,-0.343746896043061,-0.408169623248795,-0.408422543806911,-0.604232453330072,-0.670872480971245,"Plate 14",0.0192614915856367,0.930298549258685,0.980815306666571
"orf19.5727",NA,0.0248798235621266,NA,-0.289519370860918,NA,-0.149783534167125,NA,-0.681414544866416,NA,-0.282393632642086,NA,-0.702661611636671,"Plate 07",-0.346815478435182,0.116113186267167,0.356878021866209
"orf19.5728",-0.463281740517929,-0.597845701473956,0.0968985184003378,0.498972010954866,-0.235952176655408,0.0360913296611023,-0.199320037745786,-0.211178218951231,-0.156805749430215,-0.262999629263318,-0.610716683626358,-0.407206473039999,"Plate 22",-0.209445379307325,0.32771060062377,0.632204598077955
"orf19.5729",0.3178722752727,NA,0.196149082865295,NA,-0.503259877857149,NA,-0.438473791081438,NA,0.346240767851658,NA,-0.9669612184911,NA,"Plate 23",-0.174738793573339,0.484657102934271,0.746304154308577
"orf19.5730",0.099564169947294,0.0966183166328458,-0.144575943650566,-0.287707086561626,-0.61997985670977,-0.58023643953678,0.3993459899887,0.436105000097486,0.636875740088395,0.651235583889269,0.0111636595507421,0.233602972303502,"Plate 23",0.0776676755032911,0.681983487533983,0.856173112628182
"orf19.5731",-0.644882973567866,-0.748474978465844,0.209197475399668,0.538988075516721,0.53818999923062,0.421179189765966,0.936401552005811,0.861645870437489,0.873436763532177,0.537182969460684,-0.239705448678326,-0.437079481416736,"GELCPlate 02",0.237173251101697,0.337540956720828,0.638543974827546
"orf19.5735",1.04222424488378,1.53447161758069,0.526188716801022,1.27435910625083,-0.374263758382328,-0.285871166142277,0.876853935253156,1.77032180116613,1.10860229724566,1.58862110959982,1.45041400913815,4.21403797189423,"Plate 04",1.22716332377407,0.143562677422661,0.406385691141204
"orf19.5742",-0.219939771252499,-0.34153430529562,0.00823170775725407,0.0797961017032874,-0.994548008787416,-0.8633835438861,0.0103059309163726,0.225980812994085,-0.976825287680581,-1.03810243931563,-0.690435851377459,-0.449492959953249,"GELCPlate 04",-0.437495634514797,0.0454779592158322,0.208102880677438
"orf19.5747",0.3532460553004,NA,-0.72544242876665,NA,-0.122669700656575,NA,0.78010958239784,NA,0.302858424928698,NA,0.358273810146376,NA,"Plate 17",0.157729290558348,0.52054109596137,0.765209496687362
"orf19.5749",0.954167237130687,NA,-0.98963985991728,NA,0.387065955046435,NA,-0.364612740281107,NA,0.0404705941379274,NA,-0.614517204196685,NA,"Plate 19",-0.0978443363466704,0.729000517580718,0.880578647931523
"orf19.5751",-0.261542659855944,-1.17147618050796,-1.98038747254669,-1.72493963797836,0.261644251538222,-0.24333130021111,-1.26912743770746,-1.13520726519741,-0.962305089153014,-0.948723008995079,-1.6456784480728,-1.8111284828849,"GELCPlate 01",-1.07435022763104,0.00609797856920525,0.061240682188721
"orf19.5752",-0.114503330439108,-0.12805216477499,-0.426190847050897,-0.119894150699698,-0.052760456291547,0.257589043711995,0.206680104004409,0.188069920258804,-0.354647834108236,-0.719233767973675,0.00458276999175905,0.174604364405359,"Plate 17",-0.0903130290804853,0.675827755084526,0.852821041086606
"orf19.5755",0.738434105664971,0.741257943594549,-0.154955202712605,0.114636124715597,-0.379133136597505,-0.238377731110084,-0.371437045633237,-0.316335533977407,-0.0427805673596631,-0.0704887644002705,0.494622059966547,0.656246444600995,"Plate 13",0.097640724729324,0.623852606157386,0.825962861817235
"orf19.5757",-0.0777969469874213,-0.325990953860922,-0.316875482857131,0.0444037963099991,-0.0791498944761809,0.0339737287591063,-0.879688686438856,-0.755226339435114,1.01737616902402,0.873072018858417,-0.603008643197221,-0.488573901179814,"Plate 13",-0.12979042795676,0.584639896347293,0.796644215196002
"orf19.5759",0.198090716728019,NA,-0.106038095534776,NA,-0.434565400749982,NA,0.0537043723617931,NA,-0.391679722092526,NA,0.938048748770967,NA,"Plate 04",0.0429267699139157,0.85808868316752,0.947598435473861
