"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.6562",NA,-0.878895913340027,NA,0.288287625467557,NA,-0.177988820242641,NA,-0.484744142211028,NA,-1.173185384934,NA,-0.49157315540023,"Plate 23",-0.486349965110061,0.0657010433404894,0.174095905458192
"orf19.6561",3.76146586303723,3.53814268609327,2.38571809352704,2.43411794667936,5.94952171131839,5.88246735769757,5.33285874511934,4.72027068933673,4.81983082714198,4.56236515913676,5.25004211404852,5.79010968932311,"Plate 17",4.53557590687161,7.18365227622747e-09,1.14626103711977e-07
"orf19.6558",0.0200885452465806,NA,-1.01634684178675,NA,-1.04393945977579,NA,0.0415681343418271,NA,-0.0976645528811874,NA,-1.24223269474065,NA,"Plate 17",-0.556421144932661,0.0527672356269804,0.147266733650964
"orf19.6548",4.46471348677862,4.72735394054782,3.20871726362707,4.56992956505841,5.62120885545139,5.10680466843091,4.73605899706245,5.98503756879651,6.07064360769422,5.20600587353084,5.53485310983202,6.0397270847013,"GELCPlate 01",5.1059211684593,4.02671503468225e-07,3.75712987558064e-06
"orf19.6538",3.75534982256237,3.76758810712266,2.87910430216709,3.51855360678063,4.28223316535043,4.00057371479946,3.61621927792328,3.80530227098455,4.04600785113919,4.24384028708709,3.9396512150583,3.90635610190835,"Plate 08",3.81339831024028,1.11690857418406e-10,4.72967823144864e-09
"orf19.6537",7.9355492348937,9.01510563351507,9.70237668914313,9.98035790690878,6.58824130008396,7.52536323612726,7.30594125789499,8.3133788038207,9.30350621538359,9.09394745518396,7.8356961301777,8.51814567913358,"Plate 06",8.42646746185553,1.35315044882062e-10,5.62195714774152e-09
"orf19.6533",1.40533083020537,1.11033731612264,1.77197075878451,1.98545924083849,1.58619339435271,1.34329852040185,2.55050969555031,2.46496095511759,2.48997620670217,2.45278215352029,1.47906420970682,1.82953472615421,"Plate 17",1.87245150062141,7.45389236045585e-07,6.56538839108951e-06
"orf19.6531",0.900452481117793,0.880976176396953,1.72218876328477,1.30943111911553,1.65143485641136,0.91569497888637,1.5377226860721,1.35214737794174,1.43083831631088,0.905820103103688,1.77618916842895,1.00230051988869,"Plate 23",1.28209971224657,0.00309925297243107,0.0137591835590589
"orf19.6522",-0.184530177305481,-0.390601521929707,0.404304479555527,0.871354402939964,0.347301163036215,0.0566611836029973,-0.708819032056744,-0.798824464460115,0.171559117086255,-0.0098412630598228,0.323321194482645,0.391055556893155,"Plate 18",0.0394117198987407,0.8734638345512,0.945982446116733
"orf19.6515",7.78872998831427,7.97014949151957,8.70075450706556,8.94631377730993,7.49477046109757,7.91550951477271,7.46726649636034,6.67775948240989,8.09656252002196,7.5190446898858,8.40012358371223,8.13285017134837,"Plate 03",7.92581955698485,3.12830548935824e-13,9.61226947352525e-11
"orf19.6514",-1.43525111907011,-1.41934985758113,-1.41444054808057,-1.58409899496085,-2.16718735049325,-1.83715880547776,-0.264433092948103,-0.0659252948893123,-1.36645288581527,-1.49389205330659,-1.34556790277095,-1.10734231938804,"GELCPlate 06",-1.29175835206516,5.85300199137489e-05,0.000359005860306616
"orf19.6511",NA,5.85886265385009,NA,5.35887054692572,NA,4.35986422398797,NA,6.54785487486911,NA,5.43449171482504,NA,6.56629785394796,"Plate 04",5.68770697806765,6.7722817494305e-09,1.10463440090711e-07
"orf19.6508",-0.640439426653865,NA,-0.318463678105458,NA,0.82977062640895,NA,0.902917755981917,NA,0.265423323533014,NA,-0.117954893195149,NA,"Plate 09",0.153542284661568,0.563616484548067,0.755836479278224
"orf19.6506",0.342169323237265,0.475842203055911,-0.0566140245076075,0.133409546078589,-0.794023966359807,-0.537106756632933,1.70594019579458,1.9716006729891,0.86186700248339,0.770859883737259,-1.67444150214772,-1.65007189327552,"GELCPlate 06",0.129119223704376,0.70356170809291,0.847043674806226
"orf19.6502",0.332163446707619,-0.094459529929934,-0.81453236988774,-0.406379448325239,-0.250524619714175,-0.136042011447744,-0.441203872750833,-0.328089623852071,-0.307365690824668,-0.312465437556515,-0.355222803206148,-0.396136731473064,"Plate 07",-0.292521557688376,0.20255495391167,0.40146355401755
"orf19.6498",1.62063069767403,1.72677155785771,-0.41836165190537,-0.139669309080054,1.40434166477038,1.82867263139482,0.633597751627252,1.37146031877736,0.943111423298123,0.935311829249719,-0.0117521141869913,0.417346125055989,"Plate 07",0.859288410377748,0.025127434224127,0.0816085695597753
"orf19.6492",0.0372723908983357,0.0653685063981275,2.23504366388239,2.13294730609191,-1.45835438505099,-1.35187367221082,0.594214955920021,0.622133549686354,0.30152838199312,0.272710289447091,-0.0782294430733643,-0.183009339447894,"GELCPlate 09",0.265812683711189,0.398790196177892,0.617970451783053
"orf19.6481",NA,-1.13963855115983,NA,0.0575162443703024,NA,-0.559848526281178,NA,-1.23754865469798,NA,-0.467251289652513,NA,0.696411506792509,"GELCPlate 09",-0.441726545104783,0.14693282789404,0.317825232831705
"orf19.6477",-0.245309040072277,-0.205833053096493,-0.183597327629073,-0.0297620776859872,-0.592637111407978,-0.501914582245344,0.757310036497486,0.78452328629838,0.0771370501520177,0.208026968257461,0.69469735483253,0.551044916472748,"Plate 12",0.109473868364456,0.581339668968043,0.769296845593528
"orf19.6464",0.201986512642112,-0.0796421779936482,-0.426785925167545,-0.473935345224932,-0.186768597550933,-0.212736673015459,0.301073849803758,0.00326054817142094,0.456346297760406,0.0545618580103855,-0.0490788544662746,0.0314690909867779,"Plate 20",-0.0316874513369942,0.884572874165999,0.952949838020318
"orf19.6460",0.579621825345874,0.0558166429469555,0.200922974041546,0.678566737011268,-1.11780522983116,-0.816231232676798,-0.515327051106339,-0.574753138745784,0.823063032718706,0.701862711587573,0.198009343924519,0.244568901161471,"Plate 04",0.0381929596981528,0.897252853119462,0.95941292791659
"orf19.6459",-0.217694175013335,-0.139902741749397,-0.25657474910747,-0.0566752467700252,0.930822355279236,1.06064023680689,0.215332438307027,0.114610541920833,0.315668531524996,0.339246099861483,-0.0519957583784176,0.258454966125194,"Plate 14",0.209327708233918,0.315569203994092,0.536589488181461
"orf19.6457",-0.689710194363014,NA,0.553755308225697,NA,-0.419407888646303,NA,-0.888767688687087,NA,-0.746946635905855,NA,-0.467926831545666,NA,"GELCPlate 07",-0.443167321820371,0.0900707336517295,0.220863870268495
"orf19.3700",NA,1.87614303739462,NA,0.786337299330732,NA,3.1444655209723,NA,2.60243676964279,NA,2.3158611193423,NA,1.55888324239857,"Plate 21",2.04735449818022,5.95935767281558e-05,0.000362500154572926
"orf19.3699",-0.309351726657196,NA,0.425726127149863,NA,0.349436691288986,NA,-0.955180401835741,NA,0.418887983955915,NA,0.356271824743028,NA,"Plate 22",0.0476317497741426,0.84951054477321,0.93297866313746
"orf19.3697",-0.389620228080463,-0.198577977565829,1.20752536405797,1.03154625472653,0.605082656088905,0.460302611299482,0.112632983722237,0.120707366500337,0.349353360149409,0.265711344258053,-1.09126449189951,-0.867552435314929,"Plate 09",0.133820567328517,0.58206082526786,0.76957128792287
"orf19.5180",-0.00374670593356992,-0.0169831926181013,-0.119988774387016,0.17390270656289,0.685261609281115,0.537280212703526,-0.982214027717816,-1.10458051149124,-0.309299049222927,-0.83945744816826,0.921968368031592,1.1236410870025,"GELCPlate 07",0.0054820228368909,0.98480957054332,0.99338097770792
"orf19.5175",-2.50792424156501,NA,-0.845998278154208,NA,-0.739431667963613,NA,-1.61725211180091,NA,-1.78138816858876,NA,-1.47387497369294,NA,"GELCPlate 04",-1.49431157362757,0.000227749846624924,0.00126963332219768
"orf19.5171",5.98314265798928,5.40131761069809,3.89814272037176,4.12079810230615,4.02928648732813,4.28921482091891,2.08731266773774,2.60294175656322,4.24860904644619,2.82188534777932,4.33020962088807,3.49744375361455,"Plate 04",3.94252538272012,3.71137292311562e-06,2.8776208368664e-05
"orf19.5162",-0.414948147373762,-0.0879607665291519,0.299463267938392,0.420484900063514,0.748733288713071,0.714627486128067,-0.250559609632566,-0.191938792324012,0.486319885025478,0.430640636600234,0.0796846624754747,-0.0389144547824113,"GELCPlate 03",0.182969363025194,0.358325505730753,0.58317277429351
"orf19.5161",3.9150825050792,3.50215223028461,2.36872137963244,3.18491671199932,5.67970769290244,4.61190511434884,3.51292545913867,2.89181167675312,4.02980562243029,2.95094714034715,2.98520907710445,2.98915039129714,"GELCPlate 02",3.5518612501098,8.98977461478874e-06,6.42710509797558e-05
"orf19.5160",-0.729610122258701,NA,-0.478193465185008,NA,1.02398752115131,NA,0.828838109413295,NA,0.636574739986513,NA,0.0772089929734368,NA,"Plate 18",0.226467629346808,0.434232570930919,0.650020476675652
"orf19.5159",-1.09129909645608,-1.19489664845595,-0.56468251684382,-0.801963327892163,-0.590173575943727,-0.345304348656793,0.937792334009685,1.14603675433131,0.641210431027168,0.58800596806316,1.07830301487383,1.24758614006008,"Plate 24",0.0875512606763928,0.766372860737891,0.887718589871034
"orf19.5144",-0.199966899962401,-0.162381673906382,-0.290504666813985,-0.011540023657297,-0.0118894635800271,0.0509430603121144,0.349655234466319,0.440542328276321,-0.628886849990865,-0.678784182652378,0.463258430586002,0.488466299188338,"GELCPlate 04",-0.0159240339778535,0.933061363979969,0.972995844187233
"orf19.5134",-0.040671786288019,NA,-0.526721924327772,NA,0.164491549816907,NA,-0.642454368895683,NA,-0.325363655456896,NA,0.271616052692187,NA,"GELCPlate 03",-0.183184022076546,0.404183130097913,0.623972539423158
"orf19.5133",1.79175116984217,1.93725441325961,1.44136819207046,1.81782431082832,2.10503520019869,2.37005607610314,1.6901312928844,1.74483248026387,2.55235189881073,2.58591345874264,3.06449834436083,3.23432296279569,"GELCPlate 05",2.19461165001338,9.21519065071511e-08,9.94698520238954e-07
"orf19.5124",-1.28981865016856,-1.3009911226315,-0.623572365906512,-0.502685522143907,-0.527111000129509,-0.689192526468053,0.894735482990294,0.770972430276813,-1.18657000384643,-1.45072479191617,-1.20593579609932,-1.42661210599301,"GELCPlate 09",-0.711458831002989,0.0153868585062239,0.0544724476377894
"orf19.1343",-0.688180736998835,-0.601727968295567,0.689229966602333,0.982200841082469,0.5892257005373,0.660534276557772,-0.0364010711041491,0.108669800699724,-1.29313755908953,-1.17385809681776,-0.0519738702630732,0.0613094867750683,"GELCPlate 06",-0.0628424358595208,0.802853345175464,0.90940486938085
"orf19.1341",0.123691221175342,-0.043265930633565,-1.10180323215072,-0.949188645902657,-0.532766689598162,-0.248733989678431,-1.52045626454872,-1.56577827961943,-1.2280065803291,-1.13959908978661,-0.3380136065617,-0.355499578909146,"Plate 24",-0.741618388878574,0.00393736325914075,0.0167375943950346
"orf19.1339",-0.124516528315519,0.053140377615568,0.0933586212164031,0.422574643796403,1.03010940933051,0.897595392565044,-1.57145115421035,-1.40988737877,-0.630669981976798,-0.721811874529998,-1.24145116011139,-1.15574558493137,"Plate 08",-0.363229601526791,0.214943796744369,0.417455845182475
"orf19.1336",7.08860621619146,7.21959788284824,6.61025942722556,7.81054575217833,6.06145943428145,6.02349520623939,6.73926066161997,8.32546111023216,6.71769313070074,7.10801635002071,7.45668677419667,6.92794616569333,"GELCPlate 05",7.00741900928567,2.65611882626617e-09,5.2221193352126e-08
"orf19.1333",-0.0795167611877798,-0.382592356751188,0.898326954968963,1.30927922483105,NA,NA,1.34269023198913,1.62451874640916,0.925424733781053,0.730050412540485,0.100789652873638,0.205477750577994,"Plate 18",0.66744485900325,0.0457045216733895,0.132947631076359
"orf19.6705",NA,0.366881237728136,NA,0.826896120882173,NA,0.626590744796077,NA,0.758302744470478,NA,0.67251337390289,NA,1.11811358521005,"Plate 12",0.728216301164967,0.00391974085052158,0.0166949117076374
"orf19.6707",-0.398335117444185,0.037908230063187,0.788753133855445,0.972578439786912,0.702179358329769,0.799820696082671,-0.300836610845906,-0.255784984145302,-0.268729666027281,-0.330004538625468,0.584829220941198,0.812622426811836,"Plate 03",0.262083382398573,0.286976020276666,0.504326573542872
"orf19.6685",-0.368145512663344,-0.27813358194318,-0.655788138601143,-0.418579194503998,-0.98262437215731,-0.694225940885189,0.492060762652582,0.435968785486974,-0.232554779050458,-0.480095357197397,-0.807540069639592,-0.757032079910233,"Plate 03",-0.395557456534357,0.0835547188270439,0.209797650314332
"orf19.6691",-0.279722251822121,-0.539139960761415,-0.41911567429236,-0.197624637641512,-0.996162822700956,-0.801814426849816,-0.0389036575145977,0.138584845929312,-0.545502620968366,-0.436262729682126,-0.419811183483026,-0.176147629025519,"GELCPlate 07",-0.392635229067709,0.0738525592536906,0.191999215438757
"orf19.6694",-0.859815819999337,NA,0.157236763531204,NA,-0.320622550733721,NA,-0.436056550363728,NA,-0.943054117166506,NA,0.279988558963666,NA,"GELCPlate 08",-0.353720619294737,0.160353810184718,0.338187856501976
"orf19.6699",-0.867765851205137,-0.761453050650406,-0.23690069535623,0.0755923249212912,0.652927881112642,0.858701370268681,0.306201997162433,0.0462243493859287,-0.192199814960567,-0.37921142868636,0.704979848564286,0.64486277521966,"Plate 17",0.0709966421480186,0.767942456063546,0.888551621704745
"orf19.5505",NA,-0.52504372985838,NA,-0.478278341508885,NA,0.187376059023275,NA,-0.382466331743737,NA,0.55596675224265,NA,0.321441085879488,"Plate 03",-0.0535007509942647,0.81721794950262,0.91858801674567
"orf19.7201",4.66434597935287,NA,4.03902697235236,NA,5.06187894226988,NA,4.54774360637424,NA,4.23256697805323,NA,4.47292279253837,NA,"GELCPlate 07",4.50308087849016,1.66575692873974e-09,3.59607525204403e-08
"orf19.7196",-0.660492917674482,-0.527676849050088,-0.901375510450467,-0.57483709663435,-0.94442193768842,-0.605650627104795,-0.152163900255144,-0.47708415105752,-1.12006363881908,-0.874442338320623,0.0721951548158394,-0.0963190183349614,"GELCPlate 06",-0.571861069214507,0.0281882528922231,0.0904184498624651
"orf19.7188",-0.159906335693144,NA,-1.16542014663037,NA,-0.595445485244425,NA,0.542065194938419,NA,0.0118496775629605,NA,-1.29825895906417,NA,"Plate 07",-0.444186009021788,0.139121037993731,0.305428240939378
"orf19.7184",-0.803223483034458,-0.625752702120817,-0.431771952311097,-0.295416044347742,-1.01809962540339,-0.76633875329427,0.105471946235654,0.0932615490758752,-0.271088733189811,-0.32375284846334,0.725078136893787,0.832080756777467,"Plate 03",-0.231629312765179,0.303178399076976,0.522786871391935
"orf19.7179",2.80886476180798,2.9960332821564,1.77797193973271,2.71268730824852,-0.0909368793240674,NA,3.61185250965227,NA,4.52232813740197,3.71906032362511,3.57915350057083,NA,"GELCPlate 06",2.84855720931908,0.000320047169120538,0.00174441551089957
"orf19.7175",-1.70607983161408,-1.5547554565489,-0.509380933325159,-0.343162819664138,-0.783140282383756,-0.984024852989838,-1.11932818082153,-1.16222645096126,0.140032759918223,-0.0508200312399417,-1.42656788747541,-1.13643239799212,"GELCPlate 04",-0.886323863758159,0.00154135883379128,0.00737841772175736
"orf19.7165",NA,0.467287764741902,NA,-1.00934795302604,NA,0.775764554098258,NA,0.156107111057464,NA,-0.185208099788932,NA,-0.393140213671934,"GELCPlate 06",-0.0314228060982139,0.906178965801923,0.960207295504817
"orf19.7164",NA,0.319278046351511,NA,-0.643780578153851,NA,-0.267096229621637,NA,-0.73732759079173,NA,-0.501173511910476,NA,-0.444501005523035,"GELCPlate 03",-0.379100144941536,0.103498459275,0.243747173608075
"orf19.7161",8.20325948619746,9.0776445369547,7.49408268991087,8.14285068424149,5.21679700666322,7.33540814217962,7.97951988580831,9.40038905859525,7.40576983299118,8.35068688042147,7.219912606697,8.4527532171078,"Plate 04",7.85658950231403,1.43303921867179e-07,1.48996812395188e-06
"orf19.7158",NA,0.387071523540496,NA,0.65284614360709,NA,0.300276331449568,NA,-0.522959089545264,NA,-0.480406534117603,NA,-0.40061481995448,"Plate 19",-0.0106310741700322,0.9647839014989,0.987547624686446
"orf19.7156",NA,-0.813322830731117,NA,0.32565544064286,NA,-0.215903612906821,NA,-0.155706448348433,NA,-0.708780682996872,NA,-0.360306633501446,"Plate 17",-0.321394127973638,0.16913109899904,0.35201009451407
"orf19.7152",0.190429788107631,-0.0173058288533592,-0.759816145961706,-0.696047781995843,0.0144279912337344,0.0389109443985823,-0.214736399477112,-0.136061836102756,0.720843050544239,0.63159480328256,-0.684762367828864,-0.402332581226068,"Plate 16",-0.10957136365658,0.601259409596057,0.779266168293418
"orf19.7151",-0.902025479422929,-0.833605862071822,-0.698885411585893,-1.05273289146861,0.524296851499292,0.300414913891389,0.719489354009733,0.900268503694542,-0.330763681788276,-0.396862190674542,-0.279927336016345,-0.12570452375665,"GELCPlate 08",-0.181336479474176,0.472064265454737,0.681183042059126
"orf19.7149",-1.33875642767876,-0.976689259188651,-0.958436612323047,-1.11873402730203,-1.35158847857978,-1.29174209650307,0.00320994234724796,-0.15977680226664,-1.04431934304842,-0.814334688863615,-2.61809440593106,-2.65453215697734,"GELCPlate 08",-1.19364952969293,0.000439324694611511,0.00233669801336847
"orf19.7140",1.3697150168881,1.28553216190792,-0.97131312537635,-0.7024737288398,0.759246598616974,0.595061373012219,0.592777049092104,0.292211420666168,-0.241123525316694,-0.685750017822095,1.83626647373961,1.8220849772719,"Plate 21",0.496019556153338,0.140356768572717,0.307527964574253
"orf19.7128",0.580297142119624,0.280285414320936,0.297686656142589,0.434826837809766,-0.176759695891249,-0.0575834548307005,1.49142043757242,1.58050056962772,0.303063541324126,-0.121076115857375,0.477639073785468,0.660557377614363,"Plate 13",0.479238148644807,0.069652272559291,0.183681801407855
"orf19.7539",-0.972422218855495,-0.701780368204178,-1.60904304006148,-1.20684759119796,-1.28940607092719,-1.16072266681556,0.407146897024118,0.19229903620907,0.214956166822202,0.171906678862731,-0.296078402750601,-0.358421838991544,"GELCPlate 02",-0.550701118240491,0.0509550891974052,0.14381471444252
